transaction_id,order_id,customer_id,merchant_id,amount_paise,currency,payment_method,gateway,created_at,completed_at,outcome,loss_flag,loss_amount,loss_type
TX_42_1563_8958,ORD_TX_42_1563_8958,CUST_940179_1669,MERCH_97092_40,159741,INR,UPI,G2,2023-10-08 06:21:00,2023-10-10 08:40:26.956977,SUCCESS,False,0,
TX_42_1565_5582,ORD_TX_42_1565_5582,CUST_512811_1328,MERCH_47157_42,360292,INR,UPI,G1,2023-09-05 12:05:00,2023-09-08 00:27:01.292955,SUCCESS,False,0,
TX_42_1566_3071,ORD_TX_42_1566_3071,CUST_107099_886,MERCH_95616_38,456103,INR,CARD,G1,2023-04-13 10:55:00,2023-04-15 12:47:36.816443,SUCCESS,False,0,
TX_42_1568_1164,ORD_TX_42_1568_1164,CUST_561792_748,MERCH_28141_27,207045,INR,CARD,G2,2023-04-18 21:27:00,2023-04-20 15:28:11.907576,SUCCESS,False,0,
TX_42_1574_4807,ORD_TX_42_1574_4807,CUST_338360_541,MERCH_80091_59,159594,INR,UPI,G2,2023-12-02 17:14:00,2023-12-04 21:54:33.764507,SUCCESS,False,0,
TX_42_1577_3177,ORD_TX_42_1577_3177,CUST_767542_405,MERCH_47157_42,331655,INR,UPI,G1,2023-01-07 19:51:00,2023-01-09 01:32:50.452629,SUCCESS,False,0,
TX_42_1581_3671,ORD_TX_42_1581_3671,CUST_799746_1932,MERCH_68335_80,348183,INR,UPI,G4,2023-06-30 03:53:00,2023-07-02 08:14:45.128852,SUCCESS,False,0,
TX_42_1584_1723,ORD_TX_42_1584_1723,CUST_952746_1177,MERCH_16776_33,65197,INR,CARD,G3,2023-08-21 08:31:00,2023-08-24 09:12:06.134842,SUCCESS,False,0,
TX_42_1593_3017,ORD_TX_42_1593_3017,CUST_450877_785,MERCH_63351_54,92290,INR,UPI,G3,2023-07-29 09:10:00,2023-08-01 01:43:21.522834,SUCCESS,False,0,
TX_42_1600_5929,ORD_TX_42_1600_5929,CUST_415826_118,MERCH_26371_50,97451,INR,UPI,G1,2023-06-23 09:53:00,2023-06-26 03:27:13.906079,SUCCESS,False,0,
TX_42_1619_3489,ORD_TX_42_1619_3489,CUST_803650_540,MERCH_26371_50,117407,INR,CARD,G4,2023-01-30 05:56:00,2023-01-31 18:55:51.759324,SUCCESS,False,0,
TX_42_1623_1550,ORD_TX_42_1623_1550,CUST_394746_1128,MERCH_80091_59,160220,INR,UPI,G2,2023-10-27 04:48:00,2023-10-28 13:27:15.219905,SUCCESS,False,0,
TX_42_1626_1412,ORD_TX_42_1626_1412,CUST_178249_495,MERCH_55758_13,188839,INR,CARD,G2,2023-12-07 21:37:00,2023-12-10 05:57:37.665732,SUCCESS,False,0,
TX_42_1632_2143,ORD_TX_42_1632_2143,CUST_233554_302,MERCH_25795_0,285956,INR,UPI,G3,2023-01-06 00:01:00,2023-01-07 22:53:39.326529,SUCCESS,False,0,
TX_42_1639_7760,ORD_TX_42_1639_7760,CUST_423825_572,MERCH_99480_84,485730,INR,UPI,G2,2023-10-04 10:02:00,2023-10-05 16:00:11.945289,SUCCESS,False,0,
TX_42_1642_3462,ORD_TX_42_1642_3462,CUST_515872_949,MERCH_69735_3,82029,INR,CARD,G3,2023-11-11 07:32:00,2023-11-12 15:28:50.106563,SUCCESS,False,0,
TX_42_1646_5968,ORD_TX_42_1646_5968,CUST_417348_644,MERCH_33289_93,279701,INR,CARD,G1,2023-09-26 16:14:00,2023-09-28 22:21:05.578589,SUCCESS,False,0,
TX_42_1649_6168,ORD_TX_42_1649_6168,CUST_102187_1783,MERCH_83523_81,468343,INR,WALLET,G1,2023-08-22 14:15:00,2023-08-25 05:05:53.235778,SUCCESS,False,0,
TX_42_1657_6577,ORD_TX_42_1657_6577,CUST_901955_1596,MERCH_28141_27,247603,INR,WALLET,G2,2023-04-26 13:02:00,2023-04-28 18:29:40.445563,SUCCESS,False,0,
TX_42_1662_9175,ORD_TX_42_1662_9175,CUST_709996_559,MERCH_99480_84,559881,INR,CARD,G2,2023-09-21 10:39:00,2023-10-19 02:12:16.410512,SUCCESS,True,559881,CHARGEBACK
TX_42_1665_3297,ORD_TX_42_1665_3297,CUST_994647_138,MERCH_35945_83,472598,INR,UPI,G1,2023-04-21 04:47:00,2023-04-22 14:11:31.336459,SUCCESS,False,0,
TX_42_1668_9176,ORD_TX_42_1668_9176,CUST_983671_124,MERCH_76557_12,142735,INR,NETBANKING,G1,2023-11-09 17:57:00,2023-11-12 08:37:51.763603,SUCCESS,False,0,
TX_42_1669_9249,ORD_TX_42_1669_9249,CUST_692278_1145,MERCH_80091_59,95979,INR,UPI,G1,2023-08-23 15:25:00,2023-08-23 15:28:46.143137,FAILED,False,0,
TX_42_1677_9065,ORD_TX_42_1677_9065,CUST_159182_714,MERCH_58190_19,380100,INR,CARD,G1,2023-06-03 12:46:00,2023-06-06 14:06:21.120261,SUCCESS,False,0,
TX_42_1685_3351,ORD_TX_42_1685_3351,CUST_369054_911,MERCH_99480_84,319481,INR,NETBANKING,G1,2023-08-25 02:28:00,2023-08-26 20:09:35.023673,SUCCESS,False,0,
TX_42_1686_1387,ORD_TX_42_1686_1387,CUST_998035_1923,MERCH_16776_33,52332,INR,NETBANKING,G3,2023-09-09 17:09:00,2023-09-10 20:52:40.854360,SUCCESS,False,0,
TX_42_1688_7233,ORD_TX_42_1688_7233,CUST_129984_821,MERCH_78840_36,154310,INR,UPI,G1,2023-02-16 02:09:00,2023-02-18 02:53:46.031370,SUCCESS,True,154310,PAYMENT_STATE_DIVERGENCE
TX_42_1690_1121,ORD_TX_42_1690_1121,CUST_951007_1954,MERCH_14014_69,319134,INR,CARD,G1,2023-06-21 17:15:00,2023-06-23 06:11:15.655342,SUCCESS,False,0,
TX_42_1693_7282,ORD_TX_42_1693_7282,CUST_909956_101,MERCH_58984_18,101216,INR,UPI,G2,2023-02-19 00:30:00,2023-02-20 20:26:42.372097,SUCCESS,False,0,
TX_42_1699_9567,ORD_TX_42_1699_9567,CUST_965146_712,MERCH_89309_24,140009,INR,UPI,G2,2023-03-29 10:07:00,2023-04-01 00:21:51.835133,SUCCESS,False,0,
TX_42_1711_1165,ORD_TX_42_1711_1165,CUST_712492_736,MERCH_20647_72,291261,INR,UPI,G3,2023-01-29 21:55:00,2023-02-01 19:49:00.763761,SUCCESS,False,0,
TX_42_1724_2951,ORD_TX_42_1724_2951,CUST_745961_1058,MERCH_14014_69,247726,INR,CARD,G1,2023-05-24 04:58:00,2023-05-25 10:05:54.775049,SUCCESS,False,0,
TX_42_1727_9112,ORD_TX_42_1727_9112,CUST_855195_57,MERCH_86429_74,229696,INR,UPI,G1,2023-04-05 12:00:00,2023-04-08 04:41:34.671909,SUCCESS,False,0,
TX_42_1729_2521,ORD_TX_42_1729_2521,CUST_999005_440,MERCH_14014_69,312977,INR,UPI,G1,2023-06-11 10:22:00,2023-06-14 06:39:07.324668,SUCCESS,False,0,
TX_42_1733_7592,ORD_TX_42_1733_7592,CUST_293783_792,MERCH_97092_40,152199,INR,UPI,G3,2023-05-21 01:48:00,2023-05-22 07:12:27.586762,SUCCESS,True,152199,PAYMENT_STATE_DIVERGENCE
TX_42_1735_5462,ORD_TX_42_1735_5462,CUST_494030_261,MERCH_51606_8,448877,INR,UPI,G1,2023-08-13 21:01:00,2023-08-15 12:29:04.535639,SUCCESS,False,0,
TX_42_1738_8604,ORD_TX_42_1738_8604,CUST_987516_1391,MERCH_15600_62,154675,INR,UPI,G2,2023-04-08 23:02:00,2023-04-11 08:25:29.520374,SUCCESS,True,154675,PAYMENT_STATE_DIVERGENCE
TX_42_1748_6535,ORD_TX_42_1748_6535,CUST_449652_26,MERCH_66886_7,541481,INR,CARD,G2,2023-07-11 17:53:00,2023-07-31 04:29:42.566672,SUCCESS,True,541481,CHARGEBACK
TX_42_1750_6723,ORD_TX_42_1750_6723,CUST_870915_986,MERCH_51606_8,393444,INR,WALLET,G2,2023-08-18 02:47:00,2023-08-21 01:22:30.666808,SUCCESS,False,0,
TX_42_1763_1830,ORD_TX_42_1763_1830,CUST_964950_1337,MERCH_88657_75,234231,INR,WALLET,G2,2023-09-19 14:34:00,2023-09-22 08:38:58.486145,SUCCESS,False,0,
TX_42_1765_1213,ORD_TX_42_1765_1213,CUST_243521_1383,MERCH_83969_9,171868,INR,CARD,G2,2023-06-03 15:47:00,2023-06-03 15:48:33.175555,FAILED,False,0,
TX_42_1770_4808,ORD_TX_42_1770_4808,CUST_430814_1267,MERCH_96202_44,230113,INR,WALLET,G1,2023-04-12 08:12:00,2023-04-15 04:30:39.144953,SUCCESS,False,0,
TX_42_1779_7404,ORD_TX_42_1779_7404,CUST_443615_1879,MERCH_80091_59,153316,INR,UPI,G1,2023-10-22 23:35:00,2023-10-25 05:41:52.379236,SUCCESS,False,0,
TX_42_1780_2143,ORD_TX_42_1780_2143,CUST_377707_645,MERCH_55758_13,231806,INR,UPI,G1,2023-02-25 07:11:00,2023-02-26 21:20:03.855686,SUCCESS,False,0,
TX_42_1781_5819,ORD_TX_42_1781_5819,CUST_184381_1719,MERCH_66886_7,417507,INR,UPI,G1,2023-04-27 05:32:00,2023-04-28 09:35:07.624157,SUCCESS,False,0,
TX_42_1791_4112,ORD_TX_42_1791_4112,CUST_762143_288,MERCH_80467_41,126955,INR,NETBANKING,G1,2023-06-15 16:44:00,2023-06-18 10:28:36.938497,SUCCESS,False,0,
TX_42_1796_7270,ORD_TX_42_1796_7270,CUST_949710_1137,MERCH_32299_29,282609,INR,UPI,G1,2023-06-21 18:27:00,2023-06-23 17:08:06.938361,SUCCESS,False,0,
TX_42_1804_4115,ORD_TX_42_1804_4115,CUST_563389_125,MERCH_53919_90,284645,INR,CARD,G2,2023-11-07 06:17:00,2023-11-20 08:04:47.149400,SUCCESS,True,284645,CHARGEBACK
TX_42_1805_8784,ORD_TX_42_1805_8784,CUST_457574_1842,MERCH_89309_24,122426,INR,UPI,G3,2023-01-17 20:16:00,2023-01-20 19:15:24.155585,SUCCESS,False,0,
TX_42_1810_8453,ORD_TX_42_1810_8453,CUST_924945_3,MERCH_82789_88,84187,INR,UPI,G2,2023-02-28 15:21:00,2023-03-02 12:17:47.631929,SUCCESS,False,0,
TX_42_1817_1621,ORD_TX_42_1817_1621,CUST_793221_985,MERCH_28141_27,293063,INR,UPI,G2,2023-10-23 16:28:00,2023-10-26 04:12:48.119728,SUCCESS,False,0,
TX_42_1819_7969,ORD_TX_42_1819_7969,CUST_878883_1490,MERCH_89909_60,302167,INR,UPI,G4,2023-02-19 08:19:00,2023-02-21 13:15:27.548926,SUCCESS,False,0,
TX_42_1820_7606,ORD_TX_42_1820_7606,CUST_706226_1678,MERCH_89309_24,142122,INR,UPI,G1,2023-04-03 13:33:00,2023-04-06 13:15:20.359908,SUCCESS,False,0,
TX_42_1825_5766,ORD_TX_42_1825_5766,CUST_739430_694,MERCH_90077_11,378750,INR,WALLET,G4,2023-12-10 18:51:00,2023-12-12 14:17:30.374687,SUCCESS,False,0,
TX_42_1829_3006,ORD_TX_42_1829_3006,CUST_666074_410,MERCH_25338_78,386492,INR,UPI,G2,2023-06-16 00:09:00,2023-06-18 05:07:22.940126,SUCCESS,False,0,
TX_42_1830_7659,ORD_TX_42_1830_7659,CUST_973559_325,MERCH_45222_22,201802,INR,CARD,G3,2023-09-24 08:59:00,2023-09-26 23:19:00.374312,SUCCESS,False,0,
TX_42_1842_1058,ORD_TX_42_1842_1058,CUST_287256_1654,MERCH_51606_8,663240,INR,UPI,G1,2023-11-09 17:57:00,2023-11-11 18:20:41.230009,SUCCESS,False,0,
TX_42_1844_4771,ORD_TX_42_1844_4771,CUST_264134_500,MERCH_30932_51,178265,INR,CARD,G1,2023-03-16 18:24:00,2023-03-19 08:11:17.971505,SUCCESS,False,0,
TX_42_1847_7211,ORD_TX_42_1847_7211,CUST_134701_466,MERCH_32399_58,191811,INR,NETBANKING,G2,2023-08-21 12:48:00,2023-08-23 21:02:24.996019,SUCCESS,False,0,
TX_42_1850_9293,ORD_TX_42_1850_9293,CUST_839290_996,MERCH_15600_62,203988,INR,WALLET,G2,2023-01-31 19:11:00,2023-02-03 10:44:15.276041,SUCCESS,False,0,
TX_42_1854_7172,ORD_TX_42_1854_7172,CUST_781509_1749,MERCH_10206_25,121312,INR,NETBANKING,G3,2023-05-25 15:36:00,2023-05-27 01:46:01.558261,SUCCESS,False,0,
TX_42_1873_6405,ORD_TX_42_1873_6405,CUST_899289_539,MERCH_32399_58,185276,INR,NETBANKING,G2,2023-11-14 01:36:00,2023-11-17 01:42:40.622970,SUCCESS,False,0,
TX_42_1880_2545,ORD_TX_42_1880_2545,CUST_377068_1751,MERCH_82369_96,462813,INR,UPI,G4,2023-10-26 05:25:00,2023-10-28 23:17:47.899999,SUCCESS,False,0,
TX_42_1881_7750,ORD_TX_42_1881_7750,CUST_950163_284,MERCH_10206_25,136699,INR,CARD,G1,2023-01-23 02:35:00,2023-01-24 23:08:31.661737,SUCCESS,False,0,
TX_42_1884_5925,ORD_TX_42_1884_5925,CUST_586275_978,MERCH_76557_12,110694,INR,CARD,G1,2023-11-11 07:46:00,2023-11-14 04:38:01.584725,SUCCESS,False,0,
TX_42_1885_4722,ORD_TX_42_1885_4722,CUST_616142_403,MERCH_37350_99,586796,INR,UPI,G2,2023-02-03 13:10:00,2023-02-05 02:32:26.104121,SUCCESS,False,0,
TX_42_1890_3716,ORD_TX_42_1890_3716,CUST_710032_1564,MERCH_51606_8,430128,INR,NETBANKING,G1,2023-03-18 08:16:00,2023-03-21 03:38:53.053109,SUCCESS,False,0,
TX_42_1891_5911,ORD_TX_42_1891_5911,CUST_560014_1977,MERCH_15600_62,182874,INR,UPI,G1,2023-08-19 17:56:00,2023-08-22 06:35:37.871942,SUCCESS,False,0,
TX_42_1893_9920,ORD_TX_42_1893_9920,CUST_633634_1117,MERCH_80091_59,167514,INR,CARD,G2,2023-11-23 12:18:00,2023-11-25 16:37:12.394554,SUCCESS,False,0,
TX_42_1897_5971,ORD_TX_42_1897_5971,CUST_405505_1577,MERCH_28141_27,258420,INR,UPI,G2,2023-08-29 06:46:00,2023-09-01 00:48:08.004798,SUCCESS,False,0,
TX_42_1903_7634,ORD_TX_42_1903_7634,CUST_876676_1295,MERCH_22666_20,92216,INR,CARD,G1,2023-08-11 08:11:00,2023-08-12 20:56:30.365780,SUCCESS,False,0,
TX_42_1904_9616,ORD_TX_42_1904_9616,CUST_288456_357,MERCH_11016_15,411601,INR,UPI,G3,2023-06-25 11:39:00,2023-06-26 15:53:02.256433,SUCCESS,False,0,
TX_42_1905_6979,ORD_TX_42_1905_6979,CUST_149847_1361,MERCH_20965_23,72880,INR,CARD,G1,2023-11-03 05:38:00,2023-11-04 14:06:02.043261,SUCCESS,False,0,
TX_42_1906_7501,ORD_TX_42_1906_7501,CUST_818040_93,MERCH_22666_20,123976,INR,UPI,G2,2023-02-24 18:37:00,2023-02-27 05:13:21.696211,SUCCESS,False,0,
TX_42_1907_6910,ORD_TX_42_1907_6910,CUST_444333_637,MERCH_78840_36,155545,INR,UPI,G1,2023-03-27 09:56:00,2023-03-28 23:15:59.032820,SUCCESS,False,0,
TX_42_1908_1733,ORD_TX_42_1908_1733,CUST_406081_1823,MERCH_64748_71,123501,INR,UPI,G3,2023-02-17 05:44:00,2023-02-19 05:44:59.645792,SUCCESS,False,0,
TX_42_1910_6689,ORD_TX_42_1910_6689,CUST_998332_1800,MERCH_20965_23,100103,INR,CARD,G3,2023-09-08 23:44:00,2023-09-11 22:46:24.127304,SUCCESS,False,0,
TX_42_1915_5008,ORD_TX_42_1915_5008,CUST_123091_1509,MERCH_80467_41,209426,INR,UPI,G4,2023-09-08 05:57:00,2023-09-09 11:10:17.543410,SUCCESS,False,0,
TX_42_1916_7113,ORD_TX_42_1916_7113,CUST_480975_152,MERCH_56175_85,397314,INR,CARD,G2,2023-04-16 02:41:00,2023-04-18 16:15:34.376198,SUCCESS,False,0,
TX_42_1917_9545,ORD_TX_42_1917_9545,CUST_651332_942,MERCH_18571_17,136421,INR,UPI,G2,2023-06-22 14:05:00,2023-06-24 13:42:23.949036,SUCCESS,False,0,
TX_42_1919_3242,ORD_TX_42_1919_3242,CUST_999005_440,MERCH_11016_15,388447,INR,UPI,G2,2023-12-05 11:50:00,2023-12-07 14:32:17.182915,SUCCESS,False,0,
TX_42_1922_2080,ORD_TX_42_1922_2080,CUST_279767_1425,MERCH_21411_46,258109,INR,CARD,G2,2023-06-26 19:14:00,2023-06-29 10:53:13.363654,SUCCESS,False,0,
TX_42_1923_1276,ORD_TX_42_1923_1276,CUST_717895_306,MERCH_13051_79,443094,INR,UPI,G4,2023-04-23 07:03:00,2023-04-25 11:50:12.618027,SUCCESS,False,0,
TX_42_1926_9291,ORD_TX_42_1926_9291,CUST_140387_1713,MERCH_37350_99,572773,INR,UPI,G2,2023-06-09 12:28:00,2023-06-10 18:44:00.988687,SUCCESS,False,0,
TX_42_1932_3245,ORD_TX_42_1932_3245,CUST_659723_416,MERCH_16776_33,62752,INR,UPI,G2,2023-05-21 19:35:00,2023-05-22 23:20:37.948254,SUCCESS,False,0,
TX_42_1946_8159,ORD_TX_42_1946_8159,CUST_718727_895,MERCH_75726_66,236798,INR,UPI,G2,2023-04-21 02:15:00,2023-04-24 00:11:30.957358,SUCCESS,False,0,
TX_42_1950_4230,ORD_TX_42_1950_4230,CUST_887446_1753,MERCH_48304_97,131403,INR,CARD,G1,2023-02-10 14:53:00,2023-02-12 09:19:38.886371,SUCCESS,False,0,
TX_42_1955_1258,ORD_TX_42_1955_1258,CUST_186724_1933,MERCH_68335_80,370987,INR,UPI,G2,2023-02-23 03:28:00,2023-02-24 20:55:12.455110,SUCCESS,False,0,
TX_42_1958_6224,ORD_TX_42_1958_6224,CUST_323810_238,MERCH_25338_78,333555,INR,CARD,G4,2023-07-29 02:42:00,2023-07-31 18:15:52.545403,SUCCESS,False,0,
TX_42_1959_5014,ORD_TX_42_1959_5014,CUST_468226_1566,MERCH_23545_35,212753,INR,NETBANKING,G4,2023-09-13 17:56:00,2023-09-15 02:32:25.558660,SUCCESS,False,0,
TX_42_1962_8657,ORD_TX_42_1962_8657,CUST_661165_593,MERCH_40306_49,419969,INR,UPI,G4,2023-02-17 09:49:00,2023-02-19 21:56:50.754555,SUCCESS,False,0,
TX_42_1963_1352,ORD_TX_42_1963_1352,CUST_472598_1100,MERCH_80467_41,145440,INR,CARD,G2,2023-07-12 22:59:00,2023-07-14 20:08:37.784010,SUCCESS,False,0,
TX_42_1968_7200,ORD_TX_42_1968_7200,CUST_836421_577,MERCH_89309_24,164462,INR,WALLET,G2,2023-05-31 19:57:00,2023-06-03 06:10:25.288609,SUCCESS,False,0,
TX_42_1973_6446,ORD_TX_42_1973_6446,CUST_353490_126,MERCH_83969_9,167102,INR,CARD,G4,2023-11-30 18:48:00,2023-12-02 11:15:01.697944,SUCCESS,False,0,
TX_42_1977_3319,ORD_TX_42_1977_3319,CUST_633636_31,MERCH_69735_3,120054,INR,CARD,G2,2023-11-27 05:00:00,2023-11-29 18:42:24.588281,SUCCESS,False,0,
TX_42_1985_7233,ORD_TX_42_1985_7233,CUST_846434_907,MERCH_92018_55,208030,INR,UPI,G1,2023-11-08 11:43:00,2023-11-09 20:13:14.222799,SUCCESS,False,0,
TX_42_1987_7231,ORD_TX_42_1987_7231,CUST_909942_419,MERCH_40306_49,488248,INR,WALLET,G3,2023-05-05 23:53:00,2023-05-08 07:06:07.099365,SUCCESS,False,0,
TX_42_1999_2448,ORD_TX_42_1999_2448,CUST_237541_198,MERCH_81295_47,478291,INR,WALLET,G2,2023-01-01 21:55:00,2023-01-04 00:38:42.672279,SUCCESS,False,0,
TX_42_2007_7496,ORD_TX_42_2007_7496,CUST_330233_1891,MERCH_20965_23,122756,INR,UPI,G1,2023-10-28 04:27:00,2023-10-29 21:54:22.456295,SUCCESS,False,0,
TX_42_2016_7570,ORD_TX_42_2016_7570,CUST_763689_1001,MERCH_53525_64,555439,INR,UPI,G3,2023-02-07 00:16:00,2023-02-09 10:25:37.068679,SUCCESS,False,0,
TX_42_2026_8857,ORD_TX_42_2026_8857,CUST_638181_1333,MERCH_90077_11,267289,INR,CARD,G1,2023-01-16 18:34:00,2023-01-18 01:30:47.823516,SUCCESS,False,0,
TX_42_2029_2310,ORD_TX_42_2029_2310,CUST_382272_206,MERCH_52941_31,399279,INR,CARD,G1,2023-11-11 03:05:00,2023-11-13 01:13:55.508348,SUCCESS,False,0,
TX_42_2034_6727,ORD_TX_42_2034_6727,CUST_529332_1119,MERCH_23545_35,173812,INR,UPI,G4,2023-06-27 04:24:00,2023-06-29 20:12:09.149780,SUCCESS,False,0,
TX_42_2036_2315,ORD_TX_42_2036_2315,CUST_582604_1185,MERCH_80091_59,150702,INR,UPI,G2,2023-06-02 20:53:00,2023-06-04 05:35:33.620319,SUCCESS,False,0,
TX_42_2056_5925,ORD_TX_42_2056_5925,CUST_225917_113,MERCH_81295_47,362084,INR,UPI,G2,2023-10-10 18:54:00,2023-10-12 01:46:37.936395,SUCCESS,False,0,
TX_42_2061_1838,ORD_TX_42_2061_1838,CUST_670126_917,MERCH_48467_57,326083,INR,UPI,G2,2023-07-24 07:32:00,2023-08-24 11:44:24.978529,SUCCESS,True,326083,CHARGEBACK
TX_42_2069_7847,ORD_TX_42_2069_7847,CUST_828913_121,MERCH_18571_17,120086,INR,NETBANKING,G4,2023-10-25 04:47:00,2023-10-27 11:23:03.240908,SUCCESS,False,0,
TX_42_2073_6305,ORD_TX_42_2073_6305,CUST_123284_1006,MERCH_54262_32,294354,INR,CARD,G2,2023-05-27 01:40:00,2023-05-29 19:07:43.051927,SUCCESS,False,0,
TX_42_2082_5993,ORD_TX_42_2082_5993,CUST_663370_1833,MERCH_32399_58,129331,INR,UPI,G2,2023-03-30 15:12:00,2023-04-01 05:54:28.621789,SUCCESS,False,0,
TX_42_2094_2093,ORD_TX_42_2094_2093,CUST_497710_443,MERCH_66250_45,517913,INR,UPI,G2,2023-08-08 13:46:00,2023-08-10 04:40:53.846198,SUCCESS,False,0,
TX_42_2098_1228,ORD_TX_42_2098_1228,CUST_248757_351,MERCH_52642_52,417023,INR,UPI,G2,2023-05-24 02:54:00,2023-05-25 08:32:54.348222,SUCCESS,False,0,
TX_42_2110_9217,ORD_TX_42_2110_9217,CUST_107485_1892,MERCH_35658_5,616928,INR,UPI,G3,2023-04-15 08:44:00,2023-04-17 16:57:06.617710,SUCCESS,False,0,
TX_42_2111_4078,ORD_TX_42_2111_4078,CUST_304451_766,MERCH_96027_98,66090,INR,UPI,G1,2023-02-26 11:38:00,2023-03-01 10:35:21.024347,SUCCESS,False,0,
TX_42_2115_8950,ORD_TX_42_2115_8950,CUST_814743_207,MERCH_10206_25,95948,INR,UPI,G1,2023-05-31 14:52:00,2023-06-02 13:41:52.924373,SUCCESS,True,95948,PAYMENT_STATE_DIVERGENCE
TX_42_2120_6639,ORD_TX_42_2120_6639,CUST_250575_1347,MERCH_32662_21,60831,INR,UPI,G1,2023-10-29 03:29:00,2023-10-30 14:53:59.865517,SUCCESS,False,0,
TX_42_2132_5029,ORD_TX_42_2132_5029,CUST_763376_1465,MERCH_96202_44,291660,INR,NETBANKING,G3,2023-06-15 20:56:00,2023-06-18 17:51:46.811453,SUCCESS,False,0,
TX_42_2136_6649,ORD_TX_42_2136_6649,CUST_898658_1895,MERCH_47157_42,380946,INR,UPI,G3,2023-04-16 22:44:00,2023-04-18 17:00:14.029898,SUCCESS,False,0,
TX_42_2145_1155,ORD_TX_42_2145_1155,CUST_769931_933,MERCH_54131_2,99511,INR,UPI,G3,2023-08-17 16:09:00,2023-08-19 23:36:58.245355,SUCCESS,False,0,
TX_42_2146_4298,ORD_TX_42_2146_4298,CUST_473220_167,MERCH_89909_60,519459,INR,UPI,G3,2023-08-28 01:47:00,2023-08-30 13:31:00.266511,SUCCESS,False,0,
TX_42_2148_9215,ORD_TX_42_2148_9215,CUST_338038_1427,MERCH_90077_11,351708,INR,UPI,G2,2023-05-06 11:03:00,2023-05-08 20:38:51.464221,SUCCESS,False,0,
TX_42_2149_8113,ORD_TX_42_2149_8113,CUST_595916_1721,MERCH_97092_40,140757,INR,CARD,G4,2023-06-24 13:55:00,2023-06-26 06:48:31.187702,SUCCESS,False,0,
TX_42_2151_2924,ORD_TX_42_2151_2924,CUST_618477_650,MERCH_88657_75,246106,INR,CARD,G3,2023-05-25 02:06:00,2023-05-26 22:00:55.544067,SUCCESS,False,0,
TX_42_2154_3034,ORD_TX_42_2154_3034,CUST_462920_178,MERCH_52941_31,509107,INR,UPI,G1,2023-03-04 13:10:00,2023-03-07 09:30:56.383075,SUCCESS,False,0,
TX_42_2156_7596,ORD_TX_42_2156_7596,CUST_352388_1995,MERCH_75726_66,133134,INR,UPI,G1,2023-05-27 00:54:00,2023-05-29 06:51:15.167315,SUCCESS,False,0,
TX_42_2193_3149,ORD_TX_42_2193_3149,CUST_893719_464,MERCH_96027_98,71365,INR,UPI,G2,2023-02-20 03:31:00,2023-02-22 04:52:00.611468,SUCCESS,False,0,
TX_42_2194_7359,ORD_TX_42_2194_7359,CUST_427025_585,MERCH_96202_44,353337,INR,UPI,G1,2023-01-11 23:46:00,2023-01-13 18:46:34.186194,SUCCESS,False,0,
TX_42_2208_5584,ORD_TX_42_2208_5584,CUST_803798_1254,MERCH_81295_47,381418,INR,CARD,G1,2023-08-13 19:24:00,2023-08-15 23:08:54.227955,SUCCESS,False,0,
TX_42_2212_5121,ORD_TX_42_2212_5121,CUST_818040_93,MERCH_25795_0,278381,INR,WALLET,G1,2023-10-06 16:08:00,2023-10-09 03:06:20.174217,SUCCESS,False,0,
TX_42_2218_1503,ORD_TX_42_2218_1503,CUST_195071_1336,MERCH_22666_20,101599,INR,UPI,G1,2023-10-28 19:00:00,2023-10-31 02:51:07.147970,SUCCESS,False,0,
TX_42_2223_2198,ORD_TX_42_2223_2198,CUST_531413_453,MERCH_80316_73,302286,INR,CARD,G1,2023-09-27 16:05:00,2023-09-30 01:01:16.602106,SUCCESS,False,0,
TX_42_2234_8815,ORD_TX_42_2234_8815,CUST_281948_1354,MERCH_75726_66,200763,INR,UPI,G1,2023-05-22 21:14:00,2023-05-25 03:49:09.714316,SUCCESS,False,0,
TX_42_2240_3494,ORD_TX_42_2240_3494,CUST_352388_1995,MERCH_32399_58,198715,INR,CARD,G2,2023-11-10 06:00:00,2023-11-12 12:30:09.096416,SUCCESS,False,0,
TX_42_2241_2383,ORD_TX_42_2241_2383,CUST_352156_1922,MERCH_10301_65,422437,INR,WALLET,G1,2023-09-03 11:15:00,2023-09-06 10:57:36.416979,SUCCESS,False,0,
TX_42_2243_6722,ORD_TX_42_2243_6722,CUST_192578_753,MERCH_35658_5,536291,INR,CARD,G2,2023-01-02 03:21:00,2023-01-03 11:56:13.206066,SUCCESS,False,0,
TX_42_2253_3386,ORD_TX_42_2253_3386,CUST_431868_140,MERCH_66886_7,433661,INR,NETBANKING,G1,2023-12-10 05:48:00,2023-12-12 10:19:22.984235,SUCCESS,False,0,
TX_42_2254_7619,ORD_TX_42_2254_7619,CUST_216656_1213,MERCH_68335_80,268742,INR,UPI,G1,2023-09-30 09:14:00,2023-10-02 11:18:04.609335,SUCCESS,False,0,
TX_42_2263_5579,ORD_TX_42_2263_5579,CUST_584146_1423,MERCH_64886_1,233104,INR,CARD,G1,2023-05-02 08:46:00,2023-05-04 21:31:38.187539,SUCCESS,False,0,
TX_42_2266_6149,ORD_TX_42_2266_6149,CUST_151831_1838,MERCH_12693_30,321225,INR,NETBANKING,G2,2023-03-04 06:57:00,2023-03-06 07:19:05.133077,SUCCESS,False,0,
