event_id,transaction_id,order_id,merchant_id,event_type,timestamp,status,amount_paise,gateway,payment_method,metadata
EV_f7ce74c2,TX_42_3282_5765,ORD_TX_42_3282_5765,MERCH_81295_47,PAYMENT_ATTEMPTED,2023-11-27 18:06:01.158653,PENDING,311093.0,G1,UPI,{}
EV_1b7739a1,TX_42_3282_5765,ORD_TX_42_3282_5765,MERCH_81295_47,AUTHORIZATION_SUCCESS,2023-11-27 18:06:03.435187,SUCCESS,311093.0,G1,UPI,{}
EV_7ecd355e,TX_42_3282_5765,ORD_TX_42_3282_5765,MERCH_81295_47,CAPTURE_SUCCESS,2023-11-27 18:06:03.545718,SUCCESS,311093.0,G1,UPI,{}
EV_426d27a4,TX_42_3282_5765,ORD_TX_42_3282_5765,MERCH_81295_47,WEBHOOK_RECEIVED,2023-11-27 18:06:05.949944,SUCCESS,,G1,UPI,{}
EV_569124cd,TX_42_3282_5765,ORD_TX_42_3282_5765,MERCH_81295_47,SETTLEMENT_CREATED,2023-11-30 12:00:51.784442,PENDING,311093.0,G1,UPI,{}
EV_18c8da3a,TX_42_3282_5765,ORD_TX_42_3282_5765,MERCH_81295_47,SETTLEMENT_COMPLETED,2023-11-30 14:29:16.241830,SUCCESS,311093.0,G1,UPI,{}
EV_b8fc8dd6,TX_42_3288_6769,ORD_TX_42_3288_6769,MERCH_92798_16,ORDER_CREATED,2023-10-05 00:19:00.000000,SUCCESS,128148.0,G1,UPI,{}
EV_8b84c58b,TX_42_3288_6769,ORD_TX_42_3288_6769,MERCH_92798_16,PAYMENT_ATTEMPTED,2023-10-05 00:19:01.253207,PENDING,128148.0,G1,UPI,{}
EV_ed03672e,TX_42_3288_6769,ORD_TX_42_3288_6769,MERCH_92798_16,AUTHORIZATION_SUCCESS,2023-10-05 00:19:02.410302,SUCCESS,128148.0,G1,UPI,{}
EV_212309f6,TX_42_3288_6769,ORD_TX_42_3288_6769,MERCH_92798_16,CAPTURE_SUCCESS,2023-10-05 00:19:02.766375,SUCCESS,128148.0,G1,UPI,{}
EV_09337a95,TX_42_3288_6769,ORD_TX_42_3288_6769,MERCH_92798_16,WEBHOOK_RECEIVED,2023-10-05 00:19:03.923256,SUCCESS,,G1,UPI,{}
EV_8fe7b774,TX_42_3288_6769,ORD_TX_42_3288_6769,MERCH_92798_16,SETTLEMENT_CREATED,2023-10-06 00:52:10.390438,PENDING,128148.0,G1,UPI,{}
EV_597d4bc5,TX_42_3288_6769,ORD_TX_42_3288_6769,MERCH_92798_16,SETTLEMENT_COMPLETED,2023-10-06 04:40:24.845003,SUCCESS,128148.0,G1,UPI,{}
EV_65e090ed,TX_42_3292_1314,ORD_TX_42_3292_1314,MERCH_16776_33,ORDER_CREATED,2023-08-18 18:13:00.000000,SUCCESS,38472.0,G2,UPI,{}
EV_d0c43186,TX_42_3292_1314,ORD_TX_42_3292_1314,MERCH_16776_33,PAYMENT_ATTEMPTED,2023-08-18 18:13:01.353434,PENDING,38472.0,G2,UPI,{}
EV_a18996f2,TX_42_3292_1314,ORD_TX_42_3292_1314,MERCH_16776_33,AUTHORIZATION_SUCCESS,2023-08-18 18:13:05.781946,SUCCESS,38472.0,G2,UPI,{}
EV_b9c0e795,TX_42_3292_1314,ORD_TX_42_3292_1314,MERCH_16776_33,CAPTURE_SUCCESS,2023-08-18 18:13:06.657468,SUCCESS,38472.0,G2,UPI,{}
EV_d56f8204,TX_42_3292_1314,ORD_TX_42_3292_1314,MERCH_16776_33,WEBHOOK_RECEIVED,2023-08-18 18:13:09.630422,SUCCESS,,G2,UPI,{}
EV_97f1dc4b,TX_42_3292_1314,ORD_TX_42_3292_1314,MERCH_16776_33,SETTLEMENT_CREATED,2023-08-19 19:52:23.889384,PENDING,38472.0,G2,UPI,{}
EV_609fb1c5,TX_42_3292_1314,ORD_TX_42_3292_1314,MERCH_16776_33,SETTLEMENT_COMPLETED,2023-08-19 22:08:52.870677,SUCCESS,38472.0,G2,UPI,{}
EV_a695bc2e,TX_42_3295_3803,ORD_TX_42_3295_3803,MERCH_13343_86,ORDER_CREATED,2023-10-12 21:42:00.000000,SUCCESS,262617.0,G4,UPI,{}
EV_e170dc45,TX_42_3295_3803,ORD_TX_42_3295_3803,MERCH_13343_86,PAYMENT_ATTEMPTED,2023-10-12 21:42:01.058564,PENDING,262617.0,G4,UPI,{}
EV_2a8703b9,TX_42_3295_3803,ORD_TX_42_3295_3803,MERCH_13343_86,AUTHORIZATION_SUCCESS,2023-10-12 21:42:04.260735,SUCCESS,262617.0,G4,UPI,{}
EV_47a05900,TX_42_3295_3803,ORD_TX_42_3295_3803,MERCH_13343_86,CAPTURE_SUCCESS,2023-10-12 21:42:05.099741,SUCCESS,262617.0,G4,UPI,{}
EV_faec2863,TX_42_3295_3803,ORD_TX_42_3295_3803,MERCH_13343_86,WEBHOOK_RECEIVED,2023-10-12 21:42:08.049839,SUCCESS,,G4,UPI,{}
EV_f5f094ab,TX_42_3295_3803,ORD_TX_42_3295_3803,MERCH_13343_86,SETTLEMENT_CREATED,2023-10-15 18:04:45.212465,PENDING,262617.0,G4,UPI,{}
EV_a1d73829,TX_42_3295_3803,ORD_TX_42_3295_3803,MERCH_13343_86,SETTLEMENT_COMPLETED,2023-10-15 20:19:10.442810,SUCCESS,262617.0,G4,UPI,{}
EV_ea9cc2d7,TX_42_3306_7320,ORD_TX_42_3306_7320,MERCH_55758_13,ORDER_CREATED,2023-07-27 05:36:00.000000,SUCCESS,197511.0,G1,NETBANKING,{}
EV_a2f1fa99,TX_42_3306_7320,ORD_TX_42_3306_7320,MERCH_55758_13,PAYMENT_ATTEMPTED,2023-07-27 05:36:01.358967,PENDING,197511.0,G1,NETBANKING,{}
EV_18751d64,TX_42_3306_7320,ORD_TX_42_3306_7320,MERCH_55758_13,AUTHORIZATION_SUCCESS,2023-07-27 05:36:04.129183,SUCCESS,197511.0,G1,NETBANKING,{}
EV_1225e9f0,TX_42_3306_7320,ORD_TX_42_3306_7320,MERCH_55758_13,CAPTURE_SUCCESS,2023-07-27 05:36:04.589161,SUCCESS,197511.0,G1,NETBANKING,{}
EV_c501304e,TX_42_3306_7320,ORD_TX_42_3306_7320,MERCH_55758_13,WEBHOOK_RECEIVED,2023-07-27 05:36:05.154589,SUCCESS,,G1,NETBANKING,{}
EV_b56e29cb,TX_42_3306_7320,ORD_TX_42_3306_7320,MERCH_55758_13,SETTLEMENT_CREATED,2023-07-29 07:10:05.770453,PENDING,197511.0,G1,NETBANKING,{}
EV_36d44483,TX_42_3306_7320,ORD_TX_42_3306_7320,MERCH_55758_13,SETTLEMENT_COMPLETED,2023-07-29 09:06:13.524951,SUCCESS,197511.0,G1,NETBANKING,{}
EV_a4e7d490,TX_42_3307_1570,ORD_TX_42_3307_1570,MERCH_88832_89,ORDER_CREATED,2023-08-29 22:03:00.000000,SUCCESS,158144.0,G2,CARD,{}
EV_7b30719c,TX_42_3307_1570,ORD_TX_42_3307_1570,MERCH_88832_89,PAYMENT_ATTEMPTED,2023-08-29 22:03:02.693561,PENDING,158144.0,G2,CARD,{}
EV_451de630,TX_42_3307_1570,ORD_TX_42_3307_1570,MERCH_88832_89,AUTHORIZATION_FAILED,2023-08-29 22:03:07.188911,TIMEOUT,158144.0,G2,CARD,{}
EV_1d223e7c,TX_42_3307_1570,ORD_TX_42_3307_1570,MERCH_88832_89,PAYMENT_RETRIED,2023-08-29 22:07:24.231314,PENDING,158144.0,G2,CARD,{}
EV_0a8045b1,TX_42_3307_1570,ORD_TX_42_3307_1570,MERCH_88832_89,AUTHORIZATION_SUCCESS,2023-08-29 22:07:27.572450,SUCCESS,158144.0,G2,CARD,{}
EV_bd1ec64a,TX_42_3307_1570,ORD_TX_42_3307_1570,MERCH_88832_89,CAPTURE_SUCCESS,2023-08-29 22:07:27.835139,SUCCESS,158144.0,G2,CARD,{}
EV_280c4fcb,TX_42_3307_1570,ORD_TX_42_3307_1570,MERCH_88832_89,WEBHOOK_RECEIVED,2023-08-29 22:07:30.462375,SUCCESS,,G2,CARD,{}
EV_c353649a,TX_42_3307_1570,ORD_TX_42_3307_1570,MERCH_88832_89,SETTLEMENT_CREATED,2023-08-31 08:47:03.308026,PENDING,158144.0,G2,CARD,{}
EV_add1bd90,TX_42_3307_1570,ORD_TX_42_3307_1570,MERCH_88832_89,SETTLEMENT_COMPLETED,2023-08-31 11:39:20.058076,SUCCESS,158144.0,G2,CARD,{}
EV_d658a901,TX_42_3310_8708,ORD_TX_42_3310_8708,MERCH_89909_60,ORDER_CREATED,2023-06-16 06:21:00.000000,SUCCESS,416946.0,G2,UPI,{}
EV_3bc52a3c,TX_42_3310_8708,ORD_TX_42_3310_8708,MERCH_89909_60,PAYMENT_ATTEMPTED,2023-06-16 06:21:01.048257,PENDING,416946.0,G2,UPI,{}
EV_093cb79b,TX_42_3310_8708,ORD_TX_42_3310_8708,MERCH_89909_60,AUTHORIZATION_FAILED,2023-06-16 06:21:10.772703,TIMEOUT,416946.0,G2,UPI,{}
EV_33cec625,TX_42_3310_8708,ORD_TX_42_3310_8708,MERCH_89909_60,PAYMENT_RETRIED,2023-06-16 06:21:25.306428,PENDING,416946.0,G2,UPI,{}
EV_d2e8bdae,TX_42_3310_8708,ORD_TX_42_3310_8708,MERCH_89909_60,AUTHORIZATION_SUCCESS,2023-06-16 06:21:29.621522,SUCCESS,416946.0,G2,UPI,{}
EV_78d7e1d1,TX_42_3310_8708,ORD_TX_42_3310_8708,MERCH_89909_60,CAPTURE_SUCCESS,2023-06-16 06:21:30.332421,SUCCESS,416946.0,G2,UPI,{}
EV_0342d338,TX_42_3310_8708,ORD_TX_42_3310_8708,MERCH_89909_60,WEBHOOK_RECEIVED,2023-06-16 06:21:43.533109,SUCCESS,,G2,UPI,{}
EV_51bad898,TX_42_3310_8708,ORD_TX_42_3310_8708,MERCH_89909_60,SETTLEMENT_CREATED,2023-06-19 05:24:55.699217,PENDING,416946.0,G2,UPI,{}
EV_84b8cfd4,TX_42_3310_8708,ORD_TX_42_3310_8708,MERCH_89909_60,SETTLEMENT_COMPLETED,2023-06-19 06:52:14.379304,SUCCESS,416946.0,G2,UPI,{}
EV_f8ad8550,TX_42_3310_8708,ORD_TX_42_3310_8708,MERCH_89909_60,CHARGEBACK_CREATED,2023-07-12 15:21:46.164121,PENDING,416946.0,G2,UPI,{}
EV_19e8b82c,TX_42_3311_4663,ORD_TX_42_3311_4663,MERCH_54262_32,ORDER_CREATED,2023-11-02 07:47:00.000000,SUCCESS,354286.0,G1,WALLET,{}
EV_ef3d017f,TX_42_3311_4663,ORD_TX_42_3311_4663,MERCH_54262_32,PAYMENT_ATTEMPTED,2023-11-02 07:47:02.035088,PENDING,354286.0,G1,WALLET,{}
EV_5a46bc1a,TX_42_3311_4663,ORD_TX_42_3311_4663,MERCH_54262_32,AUTHORIZATION_SUCCESS,2023-11-02 07:47:03.966641,SUCCESS,354286.0,G1,WALLET,{}
EV_f3005eb9,TX_42_3311_4663,ORD_TX_42_3311_4663,MERCH_54262_32,CAPTURE_SUCCESS,2023-11-02 07:47:04.777284,SUCCESS,354286.0,G1,WALLET,{}
EV_71e5228b,TX_42_3311_4663,ORD_TX_42_3311_4663,MERCH_54262_32,WEBHOOK_RECEIVED,2023-11-02 07:47:05.297796,SUCCESS,,G1,WALLET,{}
EV_4e8f551b,TX_42_3311_4663,ORD_TX_42_3311_4663,MERCH_54262_32,SETTLEMENT_CREATED,2023-11-05 01:05:28.541203,PENDING,354286.0,G1,WALLET,{}
EV_389a8ec2,TX_42_3311_4663,ORD_TX_42_3311_4663,MERCH_54262_32,SETTLEMENT_COMPLETED,2023-11-05 03:56:48.182815,SUCCESS,354286.0,G1,WALLET,{}
EV_7b6ce2b7,TX_42_3313_8163,ORD_TX_42_3313_8163,MERCH_89909_60,ORDER_CREATED,2023-08-02 02:55:00.000000,SUCCESS,348069.0,G4,CARD,{}
EV_3de9773b,TX_42_3313_8163,ORD_TX_42_3313_8163,MERCH_89909_60,PAYMENT_ATTEMPTED,2023-08-02 02:55:02.631457,PENDING,348069.0,G4,CARD,{}
EV_31952562,TX_42_3313_8163,ORD_TX_42_3313_8163,MERCH_89909_60,AUTHORIZATION_SUCCESS,2023-08-02 02:55:03.859818,SUCCESS,348069.0,G4,CARD,{}
EV_0cabb370,TX_42_3313_8163,ORD_TX_42_3313_8163,MERCH_89909_60,CAPTURE_SUCCESS,2023-08-02 02:55:04.021330,SUCCESS,348069.0,G4,CARD,{}
EV_d530faba,TX_42_3313_8163,ORD_TX_42_3313_8163,MERCH_89909_60,WEBHOOK_RECEIVED,2023-08-02 02:55:06.462707,SUCCESS,,G4,CARD,{}
EV_86ce5bdf,TX_42_3313_8163,ORD_TX_42_3313_8163,MERCH_89909_60,SETTLEMENT_CREATED,2023-08-03 13:19:31.647105,PENDING,348069.0,G4,CARD,{}
EV_ac12b303,TX_42_3313_8163,ORD_TX_42_3313_8163,MERCH_89909_60,SETTLEMENT_COMPLETED,2023-08-03 15:17:20.899098,SUCCESS,348069.0,G4,CARD,{}
EV_0cbee650,TX_42_3326_1589,ORD_TX_42_3326_1589,MERCH_13343_86,ORDER_CREATED,2023-11-11 03:37:00.000000,SUCCESS,240280.0,G1,CARD,{}
EV_a45cd883,TX_42_3326_1589,ORD_TX_42_3326_1589,MERCH_13343_86,PAYMENT_ATTEMPTED,2023-11-11 03:37:02.014548,PENDING,240280.0,G1,CARD,{}
EV_e845c55b,TX_42_3326_1589,ORD_TX_42_3326_1589,MERCH_13343_86,AUTHORIZATION_SUCCESS,2023-11-11 03:37:05.227381,SUCCESS,240280.0,G1,CARD,{}
EV_f4f0bdd7,TX_42_3326_1589,ORD_TX_42_3326_1589,MERCH_13343_86,CAPTURE_SUCCESS,2023-11-11 03:37:05.621560,SUCCESS,240280.0,G1,CARD,{}
EV_fb37ded0,TX_42_3326_1589,ORD_TX_42_3326_1589,MERCH_13343_86,WEBHOOK_RECEIVED,2023-11-11 03:37:06.180460,SUCCESS,,G1,CARD,{}
EV_cf1264ff,TX_42_3326_1589,ORD_TX_42_3326_1589,MERCH_13343_86,SETTLEMENT_CREATED,2023-11-13 17:45:08.075137,PENDING,240280.0,G1,CARD,{}
EV_3980e2b8,TX_42_3326_1589,ORD_TX_42_3326_1589,MERCH_13343_86,SETTLEMENT_COMPLETED,2023-11-13 21:31:28.101582,SUCCESS,240280.0,G1,CARD,{}
EV_5385c74c,TX_42_3349_3031,ORD_TX_42_3349_3031,MERCH_80316_73,ORDER_CREATED,2023-01-23 13:02:00.000000,SUCCESS,237292.0,G2,UPI,{}
EV_5c9aa8af,TX_42_3349_3031,ORD_TX_42_3349_3031,MERCH_80316_73,PAYMENT_ATTEMPTED,2023-01-23 13:02:00.507221,PENDING,237292.0,G2,UPI,{}
EV_b67eacca,TX_42_3349_3031,ORD_TX_42_3349_3031,MERCH_80316_73,AUTHORIZATION_SUCCESS,2023-01-23 13:02:02.655582,SUCCESS,237292.0,G2,UPI,{}
EV_93c6d4dd,TX_42_3349_3031,ORD_TX_42_3349_3031,MERCH_80316_73,CAPTURE_SUCCESS,2023-01-23 13:02:03.261416,SUCCESS,237292.0,G2,UPI,{}
EV_8c860bbc,TX_42_3349_3031,ORD_TX_42_3349_3031,MERCH_80316_73,WEBHOOK_RECEIVED,2023-01-23 13:02:04.043564,SUCCESS,,G2,UPI,{}
EV_f18b6f09,TX_42_3349_3031,ORD_TX_42_3349_3031,MERCH_80316_73,SETTLEMENT_CREATED,2023-01-25 16:00:35.985690,PENDING,237292.0,G2,UPI,{}
EV_7b3e05f3,TX_42_3349_3031,ORD_TX_42_3349_3031,MERCH_80316_73,SETTLEMENT_COMPLETED,2023-01-25 19:07:24.293766,SUCCESS,237292.0,G2,UPI,{}
EV_e13754e7,TX_42_3350_1651,ORD_TX_42_3350_1651,MERCH_64886_1,ORDER_CREATED,2023-08-27 19:38:00.000000,SUCCESS,323309.0,G4,CARD,{}
EV_b7711279,TX_42_3350_1651,ORD_TX_42_3350_1651,MERCH_64886_1,PAYMENT_ATTEMPTED,2023-08-27 19:38:01.481147,PENDING,323309.0,G4,CARD,{}
EV_de9e577d,TX_42_3350_1651,ORD_TX_42_3350_1651,MERCH_64886_1,AUTHORIZATION_SUCCESS,2023-08-27 19:38:02.716301,SUCCESS,323309.0,G4,CARD,{}
EV_a21963cf,TX_42_3350_1651,ORD_TX_42_3350_1651,MERCH_64886_1,CAPTURE_SUCCESS,2023-08-27 19:38:03.246217,SUCCESS,323309.0,G4,CARD,{}
EV_c01531b6,TX_42_3350_1651,ORD_TX_42_3350_1651,MERCH_64886_1,WEBHOOK_RECEIVED,2023-08-27 19:38:05.416859,SUCCESS,,G4,CARD,{}
EV_f1b3eef8,TX_42_3350_1651,ORD_TX_42_3350_1651,MERCH_64886_1,SETTLEMENT_CREATED,2023-08-30 17:22:19.870265,PENDING,323309.0,G4,CARD,{}
EV_6c2b72fb,TX_42_3350_1651,ORD_TX_42_3350_1651,MERCH_64886_1,SETTLEMENT_COMPLETED,2023-08-30 19:31:10.113976,SUCCESS,323309.0,G4,CARD,{}
EV_2cb52955,TX_42_3354_6242,ORD_TX_42_3354_6242,MERCH_20647_72,ORDER_CREATED,2023-08-05 09:15:00.000000,SUCCESS,286756.0,G2,CARD,{}
EV_b186f455,TX_42_3354_6242,ORD_TX_42_3354_6242,MERCH_20647_72,PAYMENT_ATTEMPTED,2023-08-05 09:15:00.859862,PENDING,286756.0,G2,CARD,{}
EV_574de043,TX_42_3354_6242,ORD_TX_42_3354_6242,MERCH_20647_72,AUTHORIZATION_SUCCESS,2023-08-05 09:15:04.662907,SUCCESS,286756.0,G2,CARD,{}
EV_30f01d6a,TX_42_3354_6242,ORD_TX_42_3354_6242,MERCH_20647_72,CAPTURE_SUCCESS,2023-08-05 09:15:05.111278,SUCCESS,286756.0,G2,CARD,{}
EV_e57ebe12,TX_42_3354_6242,ORD_TX_42_3354_6242,MERCH_20647_72,WEBHOOK_RECEIVED,2023-08-05 09:15:05.917007,SUCCESS,,G2,CARD,{}
EV_a937fc09,TX_42_3354_6242,ORD_TX_42_3354_6242,MERCH_20647_72,SETTLEMENT_CREATED,2023-08-08 06:29:27.972267,PENDING,286756.0,G2,CARD,{}
EV_46743cd3,TX_42_3354_6242,ORD_TX_42_3354_6242,MERCH_20647_72,SETTLEMENT_COMPLETED,2023-08-08 09:14:04.203247,SUCCESS,286756.0,G2,CARD,{}
EV_e8b0a229,TX_42_3358_3808,ORD_TX_42_3358_3808,MERCH_90077_11,ORDER_CREATED,2023-03-27 05:14:00.000000,SUCCESS,400698.0,G3,NETBANKING,{}
EV_2dd1abb3,TX_42_3358_3808,ORD_TX_42_3358_3808,MERCH_90077_11,PAYMENT_ATTEMPTED,2023-03-27 05:14:02.444224,PENDING,400698.0,G3,NETBANKING,{}
EV_fca879de,TX_42_3358_3808,ORD_TX_42_3358_3808,MERCH_90077_11,AUTHORIZATION_SUCCESS,2023-03-27 05:14:05.473845,SUCCESS,400698.0,G3,NETBANKING,{}
EV_b2444f6a,TX_42_3358_3808,ORD_TX_42_3358_3808,MERCH_90077_11,CAPTURE_SUCCESS,2023-03-27 05:14:05.653645,SUCCESS,400698.0,G3,NETBANKING,{}
EV_e4c1c2c6,TX_42_3358_3808,ORD_TX_42_3358_3808,MERCH_90077_11,WEBHOOK_RECEIVED,2023-03-27 05:14:07.584491,SUCCESS,,G3,NETBANKING,{}
EV_3b1362c6,TX_42_3358_3808,ORD_TX_42_3358_3808,MERCH_90077_11,SETTLEMENT_CREATED,2023-03-29 20:24:56.502722,PENDING,400698.0,G3,NETBANKING,{}
EV_ab57f404,TX_42_3358_3808,ORD_TX_42_3358_3808,MERCH_90077_11,SETTLEMENT_COMPLETED,2023-03-30 00:13:10.418277,SUCCESS,400698.0,G3,NETBANKING,{}
EV_96f3f38d,TX_42_3372_2298,ORD_TX_42_3372_2298,MERCH_54262_32,ORDER_CREATED,2023-06-21 17:28:00.000000,SUCCESS,294658.0,G3,CARD,{}
EV_0d6b26da,TX_42_3372_2298,ORD_TX_42_3372_2298,MERCH_54262_32,PAYMENT_ATTEMPTED,2023-06-21 17:28:02.835159,PENDING,294658.0,G3,CARD,{}
EV_f5e50386,TX_42_3372_2298,ORD_TX_42_3372_2298,MERCH_54262_32,AUTHORIZATION_FAILED,2023-06-21 17:28:08.838234,INSUFFICIENT_FUNDS,294658.0,G3,CARD,{}
EV_5a10ad57,TX_42_3372_2298,ORD_TX_42_3372_2298,MERCH_54262_32,PAYMENT_RETRIED,2023-06-21 17:30:42.703817,PENDING,294658.0,G3,CARD,{}
EV_a94c1f7c,TX_42_3372_2298,ORD_TX_42_3372_2298,MERCH_54262_32,PAYMENT_FAILED,2023-06-21 17:30:45.277763,FAILED,294658.0,G3,CARD,{}
EV_27f5ef08,TX_42_3372_2298,ORD_TX_42_3372_2298,MERCH_54262_32,WEBHOOK_RECEIVED,2023-06-21 17:30:47.327503,SUCCESS,,G3,CARD,{}
EV_89828511,TX_42_3373_2456,ORD_TX_42_3373_2456,MERCH_64886_1,ORDER_CREATED,2023-05-22 14:56:00.000000,SUCCESS,268800.0,G3,UPI,{}
EV_5684d340,TX_42_3373_2456,ORD_TX_42_3373_2456,MERCH_64886_1,PAYMENT_ATTEMPTED,2023-05-22 14:56:00.658171,PENDING,268800.0,G3,UPI,{}
EV_09813721,TX_42_3373_2456,ORD_TX_42_3373_2456,MERCH_64886_1,AUTHORIZATION_SUCCESS,2023-05-22 14:56:04.931442,SUCCESS,268800.0,G3,UPI,{}
EV_b5d93969,TX_42_3373_2456,ORD_TX_42_3373_2456,MERCH_64886_1,CAPTURE_SUCCESS,2023-05-22 14:56:05.305617,SUCCESS,268800.0,G3,UPI,{}
EV_968e0734,TX_42_3373_2456,ORD_TX_42_3373_2456,MERCH_64886_1,WEBHOOK_RECEIVED,2023-05-22 14:56:06.759895,SUCCESS,,G3,UPI,{}
EV_09935009,TX_42_3373_2456,ORD_TX_42_3373_2456,MERCH_64886_1,SETTLEMENT_CREATED,2023-05-24 07:32:25.818861,PENDING,268800.0,G3,UPI,{}
EV_a7101a8d,TX_42_3373_2456,ORD_TX_42_3373_2456,MERCH_64886_1,SETTLEMENT_COMPLETED,2023-05-24 10:30:08.065266,SUCCESS,268800.0,G3,UPI,{}
EV_ea231abd,TX_42_3375_9464,ORD_TX_42_3375_9464,MERCH_40306_49,ORDER_CREATED,2023-03-05 14:27:00.000000,SUCCESS,453825.0,G4,UPI,{}
EV_f2a00bba,TX_42_3375_9464,ORD_TX_42_3375_9464,MERCH_40306_49,PAYMENT_ATTEMPTED,2023-03-05 14:27:02.300739,PENDING,453825.0,G4,UPI,{}
EV_ea79afd1,TX_42_3375_9464,ORD_TX_42_3375_9464,MERCH_40306_49,AUTHORIZATION_SUCCESS,2023-03-05 14:27:05.585236,SUCCESS,453825.0,G4,UPI,{}
EV_f1bf7b23,TX_42_3375_9464,ORD_TX_42_3375_9464,MERCH_40306_49,CAPTURE_SUCCESS,2023-03-05 14:27:05.906084,SUCCESS,453825.0,G4,UPI,{}
EV_a4dc8192,TX_42_3375_9464,ORD_TX_42_3375_9464,MERCH_40306_49,WEBHOOK_RECEIVED,2023-03-05 14:27:08.462464,SUCCESS,,G4,UPI,{}
EV_945db7c9,TX_42_3375_9464,ORD_TX_42_3375_9464,MERCH_40306_49,SETTLEMENT_CREATED,2023-03-07 08:20:00.857129,PENDING,453825.0,G4,UPI,{}
EV_9e9ba520,TX_42_3375_9464,ORD_TX_42_3375_9464,MERCH_40306_49,SETTLEMENT_COMPLETED,2023-03-07 10:28:23.733386,SUCCESS,453825.0,G4,UPI,{}
EV_3c6992e8,TX_42_3387_9056,ORD_TX_42_3387_9056,MERCH_47157_42,ORDER_CREATED,2023-10-17 14:19:00.000000,SUCCESS,370787.0,G2,CARD,{}
EV_c6f25a6d,TX_42_3387_9056,ORD_TX_42_3387_9056,MERCH_47157_42,PAYMENT_ATTEMPTED,2023-10-17 14:19:02.022910,PENDING,370787.0,G2,CARD,{}
EV_517816c7,TX_42_3387_9056,ORD_TX_42_3387_9056,MERCH_47157_42,AUTHORIZATION_SUCCESS,2023-10-17 14:19:03.124973,SUCCESS,370787.0,G2,CARD,{}
EV_e80e67e5,TX_42_3387_9056,ORD_TX_42_3387_9056,MERCH_47157_42,CAPTURE_SUCCESS,2023-10-17 14:19:03.568316,SUCCESS,370787.0,G2,CARD,{}
EV_348861d4,TX_42_3387_9056,ORD_TX_42_3387_9056,MERCH_47157_42,WEBHOOK_RECEIVED,2023-10-17 14:19:05.815936,SUCCESS,,G2,CARD,{}
EV_8a14ece9,TX_42_3387_9056,ORD_TX_42_3387_9056,MERCH_47157_42,SETTLEMENT_CREATED,2023-10-19 10:26:57.767841,PENDING,370787.0,G2,CARD,{}
EV_6b16bcf4,TX_42_3387_9056,ORD_TX_42_3387_9056,MERCH_47157_42,SETTLEMENT_COMPLETED,2023-10-19 13:27:50.460655,SUCCESS,370787.0,G2,CARD,{}
EV_6f95c517,TX_42_3392_2759,ORD_TX_42_3392_2759,MERCH_99480_84,ORDER_CREATED,2023-05-13 14:59:00.000000,SUCCESS,322958.0,G2,UPI,{}
EV_896f28f6,TX_42_3392_2759,ORD_TX_42_3392_2759,MERCH_99480_84,PAYMENT_ATTEMPTED,2023-05-13 14:59:01.430525,PENDING,322958.0,G2,UPI,{}
EV_dc712c38,TX_42_3392_2759,ORD_TX_42_3392_2759,MERCH_99480_84,AUTHORIZATION_SUCCESS,2023-05-13 14:59:04.112344,SUCCESS,322958.0,G2,UPI,{}
EV_63ae6109,TX_42_3392_2759,ORD_TX_42_3392_2759,MERCH_99480_84,CAPTURE_SUCCESS,2023-05-13 14:59:04.944920,SUCCESS,322958.0,G2,UPI,{}
EV_1aa76d41,TX_42_3392_2759,ORD_TX_42_3392_2759,MERCH_99480_84,WEBHOOK_RECEIVED,2023-05-13 14:59:07.534238,SUCCESS,,G2,UPI,{}
EV_c674868b,TX_42_3392_2759,ORD_TX_42_3392_2759,MERCH_99480_84,SETTLEMENT_CREATED,2023-05-15 11:12:33.377902,PENDING,322958.0,G2,UPI,{}
EV_3fbf694e,TX_42_3392_2759,ORD_TX_42_3392_2759,MERCH_99480_84,SETTLEMENT_COMPLETED,2023-05-15 14:22:19.897158,SUCCESS,322958.0,G2,UPI,{}
EV_0aea0278,TX_42_3393_1097,ORD_TX_42_3393_1097,MERCH_81295_47,ORDER_CREATED,2023-04-13 00:59:00.000000,SUCCESS,349601.0,G2,UPI,{}
EV_1be956ca,TX_42_3393_1097,ORD_TX_42_3393_1097,MERCH_81295_47,PAYMENT_ATTEMPTED,2023-04-13 00:59:01.993176,PENDING,349601.0,G2,UPI,{}
EV_78762c9f,TX_42_3393_1097,ORD_TX_42_3393_1097,MERCH_81295_47,AUTHORIZATION_FAILED,2023-04-13 00:59:10.454074,TIMEOUT,349601.0,G2,UPI,{}
EV_bb5f0f99,TX_42_3393_1097,ORD_TX_42_3393_1097,MERCH_81295_47,PAYMENT_RETRIED,2023-04-13 00:59:18.608144,PENDING,349601.0,G2,UPI,{}
EV_47969686,TX_42_3393_1097,ORD_TX_42_3393_1097,MERCH_81295_47,AUTHORIZATION_SUCCESS,2023-04-13 00:59:23.133596,SUCCESS,349601.0,G2,UPI,{}
EV_65de2e33,TX_42_3393_1097,ORD_TX_42_3393_1097,MERCH_81295_47,CAPTURE_SUCCESS,2023-04-13 00:59:23.278990,SUCCESS,349601.0,G2,UPI,{}
EV_4a078b55,TX_42_3393_1097,ORD_TX_42_3393_1097,MERCH_81295_47,WEBHOOK_RECEIVED,2023-04-13 00:59:30.573918,SUCCESS,,G2,UPI,{}
