transaction_id,lifecycle
TX_42_3393_1097,ORDER_CREATED (00:59:00.000) -> PAYMENT_ATTEMPTED (00:59:01.993) -> AUTHORIZATION_FAILED (00:59:10.454) -> PAYMENT_RETRIED (00:59:18.608) -> AUTHORIZATION_SUCCESS (00:59:23.133) -> CAPTURE_SUCCESS (00:59:23.278) -> WEBHOOK_RECEIVED (00:59:30.573) -> SETTLEMENT_CREATED (18:28:56.175) -> SETTLEMENT_COMPLETED (22:26:40.601) -> CHARGEBACK_CREATED (12:18:24.983)
TX_42_3394_2743,ORDER_CREATED (07:13:00.000) -> PAYMENT_ATTEMPTED (07:13:02.611) -> AUTHORIZATION_SUCCESS (07:13:05.375) -> CAPTURE_SUCCESS (07:13:06.240) -> WEBHOOK_RECEIVED (07:13:07.438) -> SETTLEMENT_CREATED (13:44:42.417) -> SETTLEMENT_COMPLETED (15:19:41.637)
TX_42_3396_7773,ORDER_CREATED (04:41:00.000) -> PAYMENT_ATTEMPTED (04:41:02.297) -> AUTHORIZATION_SUCCESS (04:41:06.237) -> CAPTURE_SUCCESS (04:41:06.642) -> WEBHOOK_RECEIVED (04:41:08.902) -> SETTLEMENT_CREATED (11:59:28.568) -> SETTLEMENT_COMPLETED (13:35:38.610)
TX_42_3408_9810,ORDER_CREATED (15:58:00.000) -> PAYMENT_ATTEMPTED (15:58:01.953) -> AUTHORIZATION_SUCCESS (15:58:03.706) -> CAPTURE_SUCCESS (15:58:04.698) -> WEBHOOK_RECEIVED (15:58:06.858) -> SETTLEMENT_CREATED (06:13:05.932) -> SETTLEMENT_COMPLETED (09:10:10.060)
TX_42_3416_7883,ORDER_CREATED (09:34:00.000) -> PAYMENT_ATTEMPTED (09:34:02.958) -> AUTHORIZATION_SUCCESS (09:34:05.423) -> CAPTURE_SUCCESS (09:34:06.002) -> WEBHOOK_RECEIVED (09:34:07.324) -> SETTLEMENT_CREATED (06:05:27.646) -> SETTLEMENT_COMPLETED (10:02:54.153)
TX_42_3420_8325,ORDER_CREATED (05:25:00.000) -> PAYMENT_ATTEMPTED (05:25:01.803) -> AUTHORIZATION_SUCCESS (05:25:05.968) -> CAPTURE_SUCCESS (05:25:06.293) -> WEBHOOK_RECEIVED (05:25:08.586) -> SETTLEMENT_CREATED (15:13:20.423) -> SETTLEMENT_COMPLETED (18:58:48.815)
TX_42_3423_5256,ORDER_CREATED (18:07:00.000) -> PAYMENT_ATTEMPTED (18:07:01.618) -> AUTHORIZATION_SUCCESS (18:07:02.634) -> CAPTURE_SUCCESS (18:07:03.170) -> WEBHOOK_RECEIVED (18:07:05.604) -> SETTLEMENT_CREATED (03:22:48.365) -> SETTLEMENT_COMPLETED (05:38:51.753)
TX_42_3424_6343,ORDER_CREATED (22:26:00.000) -> PAYMENT_ATTEMPTED (22:26:02.368) -> AUTHORIZATION_SUCCESS (22:26:04.733) -> CAPTURE_SUCCESS (22:26:04.904) -> WEBHOOK_RECEIVED (22:26:07.491) -> SETTLEMENT_CREATED (21:38:51.034) -> SETTLEMENT_COMPLETED (22:42:35.623)
TX_42_3427_1022,ORDER_CREATED (08:45:00.000) -> PAYMENT_ATTEMPTED (08:45:02.754) -> AUTHORIZATION_SUCCESS (08:45:04.827) -> CAPTURE_SUCCESS (08:45:05.474) -> WEBHOOK_RECEIVED (08:45:06.677) -> SETTLEMENT_CREATED (23:56:27.137) -> SETTLEMENT_COMPLETED (01:02:14.875)
TX_42_3433_4158,ORDER_CREATED (01:12:00.000) -> PAYMENT_ATTEMPTED (01:12:01.568) -> AUTHORIZATION_SUCCESS (01:12:06.199) -> CAPTURE_SUCCESS (01:12:06.322) -> WEBHOOK_RECEIVED (01:12:07.301) -> SETTLEMENT_CREATED (12:33:57.518) -> SETTLEMENT_COMPLETED (14:07:29.476)
TX_42_3440_7168,ORDER_CREATED (14:59:00.000) -> PAYMENT_ATTEMPTED (14:59:01.312) -> AUTHORIZATION_FAILED (14:59:03.642) -> PAYMENT_RETRIED (15:02:52.511) -> PAYMENT_FAILED (15:02:55.861) -> WEBHOOK_RECEIVED (15:02:57.903)
TX_42_3443_4673,ORDER_CREATED (18:10:00.000) -> PAYMENT_ATTEMPTED (18:10:01.988) -> AUTHORIZATION_SUCCESS (18:10:03.740) -> CAPTURE_SUCCESS (18:10:04.156) -> WEBHOOK_RECEIVED (18:10:06.879) -> SETTLEMENT_CREATED (09:52:12.691) -> SETTLEMENT_COMPLETED (11:06:43.027)
TX_42_3454_2824,ORDER_CREATED (03:32:00.000) -> PAYMENT_ATTEMPTED (03:32:01.164) -> AUTHORIZATION_SUCCESS (03:32:04.302) -> CAPTURE_SUCCESS (03:32:04.442) -> WEBHOOK_RECEIVED (03:32:06.628) -> SETTLEMENT_CREATED (01:20:38.323) -> SETTLEMENT_COMPLETED (04:18:38.391)
TX_42_3457_6933,ORDER_CREATED (14:27:00.000) -> PAYMENT_ATTEMPTED (14:27:01.691) -> AUTHORIZATION_SUCCESS (14:27:03.082) -> CAPTURE_SUCCESS (14:27:03.367) -> WEBHOOK_RECEIVED (14:27:06.147) -> SETTLEMENT_CREATED (09:22:45.442) -> SETTLEMENT_COMPLETED (13:07:40.174)
TX_42_3467_7197,ORDER_CREATED (22:14:00.000) -> PAYMENT_ATTEMPTED (22:14:01.510) -> AUTHORIZATION_SUCCESS (22:14:04.909) -> CAPTURE_SUCCESS (22:14:05.163) -> WEBHOOK_RECEIVED (22:14:05.812) -> SETTLEMENT_CREATED (00:06:54.691) -> SETTLEMENT_COMPLETED (03:06:24.768)
TX_42_3474_9749,ORDER_CREATED (17:11:00.000) -> PAYMENT_ATTEMPTED (17:11:02.266) -> AUTHORIZATION_SUCCESS (17:11:06.301) -> CAPTURE_SUCCESS (17:11:07.206) -> WEBHOOK_RECEIVED (17:11:09.804) -> SETTLEMENT_CREATED (15:32:24.033) -> SETTLEMENT_COMPLETED (16:36:03.968)
TX_42_3476_6818,ORDER_CREATED (20:45:00.000) -> PAYMENT_ATTEMPTED (20:45:02.410) -> AUTHORIZATION_SUCCESS (20:45:05.175) -> CAPTURE_SUCCESS (20:45:05.512) -> WEBHOOK_RECEIVED (20:45:07.075) -> SETTLEMENT_CREATED (14:11:07.264) -> SETTLEMENT_COMPLETED (16:09:19.727)
TX_42_3479_3930,ORDER_CREATED (18:53:00.000) -> PAYMENT_ATTEMPTED (18:53:02.559) -> AUTHORIZATION_SUCCESS (18:53:04.984) -> CAPTURE_SUCCESS (18:53:05.306) -> WEBHOOK_RECEIVED (18:53:07.399) -> SETTLEMENT_CREATED (19:39:41.430) -> SETTLEMENT_COMPLETED (22:51:23.912)
TX_42_3483_2863,ORDER_CREATED (13:19:00.000) -> PAYMENT_ATTEMPTED (13:19:00.812) -> AUTHORIZATION_FAILED (13:19:08.508) -> PAYMENT_RETRIED (13:23:26.886) -> AUTHORIZATION_SUCCESS (13:23:29.155) -> CAPTURE_SUCCESS (13:23:29.607) -> WEBHOOK_RECEIVED (13:23:30.899) -> SETTLEMENT_CREATED (13:56:39.861) -> SETTLEMENT_COMPLETED (17:48:19.250)
TX_42_3484_1047,ORDER_CREATED (11:09:00.000) -> PAYMENT_ATTEMPTED (11:09:02.488) -> AUTHORIZATION_SUCCESS (11:09:05.648) -> CAPTURE_SUCCESS (11:09:06.376) -> WEBHOOK_RECEIVED (11:09:09.153) -> SETTLEMENT_CREATED (08:34:08.864) -> SETTLEMENT_COMPLETED (10:18:09.745)
TX_42_3486_2919,ORDER_CREATED (14:07:00.000) -> PAYMENT_ATTEMPTED (14:07:01.153) -> AUTHORIZATION_SUCCESS (14:07:03.891) -> CAPTURE_SUCCESS (14:07:04.731) -> WEBHOOK_RECEIVED (14:07:06.296) -> SETTLEMENT_CREATED (13:24:14.284) -> SETTLEMENT_COMPLETED (16:51:52.836)
TX_42_348_9839,ORDER_CREATED (12:27:00.000) -> PAYMENT_ATTEMPTED (12:27:00.548) -> AUTHORIZATION_SUCCESS (12:27:05.447) -> CAPTURE_SUCCESS (12:27:06.091) -> WEBHOOK_RECEIVED (12:27:08.428) -> SETTLEMENT_CREATED (05:50:00.012) -> SETTLEMENT_COMPLETED (09:21:03.289)
TX_42_3491_1751,ORDER_CREATED (19:02:00.000) -> PAYMENT_ATTEMPTED (19:02:02.018) -> AUTHORIZATION_SUCCESS (19:02:03.476) -> CAPTURE_SUCCESS (19:02:03.881) -> WEBHOOK_RECEIVED (19:02:06.314) -> SETTLEMENT_CREATED (11:36:23.920) -> SETTLEMENT_COMPLETED (13:13:36.495)
TX_42_3502_9458,ORDER_CREATED (10:45:00.000) -> PAYMENT_ATTEMPTED (10:45:01.777) -> AUTHORIZATION_SUCCESS (10:45:02.880) -> CAPTURE_SUCCESS (10:45:03.777) -> WEBHOOK_RECEIVED (10:45:05.527) -> SETTLEMENT_CREATED (08:57:52.371) -> SETTLEMENT_COMPLETED (11:17:53.063)
TX_42_3503_3122,ORDER_CREATED (20:50:00.000) -> PAYMENT_ATTEMPTED (20:50:01.462) -> AUTHORIZATION_SUCCESS (20:50:03.913) -> CAPTURE_SUCCESS (20:50:04.865) -> WEBHOOK_RECEIVED (20:50:07.113) -> SETTLEMENT_CREATED (22:54:59.399) -> SETTLEMENT_COMPLETED (02:40:17.566)
TX_42_3513_8981,ORDER_CREATED (09:32:00.000) -> PAYMENT_ATTEMPTED (09:32:02.798) -> AUTHORIZATION_SUCCESS (09:32:06.673) -> CAPTURE_SUCCESS (09:32:07.013) -> WEBHOOK_RECEIVED (09:32:07.954) -> SETTLEMENT_CREATED (00:28:58.947) -> SETTLEMENT_COMPLETED (04:28:25.064)
TX_42_3515_3042,ORDER_CREATED (11:49:00.000) -> PAYMENT_ATTEMPTED (11:49:01.747) -> AUTHORIZATION_SUCCESS (11:49:05.104) -> CAPTURE_SUCCESS (11:49:05.800) -> WEBHOOK_RECEIVED (11:49:08.452) -> SETTLEMENT_CREATED (13:10:16.461) -> SETTLEMENT_COMPLETED (15:01:16.110)
TX_42_3516_1667,ORDER_CREATED (21:25:00.000) -> PAYMENT_ATTEMPTED (21:25:01.929) -> AUTHORIZATION_SUCCESS (21:25:06.038) -> CAPTURE_SUCCESS (21:25:06.729) -> WEBHOOK_RECEIVED (21:25:07.664) -> SETTLEMENT_CREATED (00:45:37.553) -> SETTLEMENT_COMPLETED (03:55:57.530)
TX_42_3517_4317,ORDER_CREATED (15:14:00.000) -> PAYMENT_ATTEMPTED (15:14:01.448) -> AUTHORIZATION_SUCCESS (15:14:04.785) -> CAPTURE_SUCCESS (15:14:05.084) -> WEBHOOK_RECEIVED (15:14:07.290) -> SETTLEMENT_CREATED (18:56:48.156) -> SETTLEMENT_COMPLETED (21:30:56.163)
TX_42_3518_7020,ORDER_CREATED (18:28:00.000) -> PAYMENT_ATTEMPTED (18:28:01.009) -> AUTHORIZATION_FAILED (18:28:07.608) -> PAYMENT_RETRIED (18:28:14.554) -> AUTHORIZATION_SUCCESS (18:28:15.895) -> CAPTURE_SUCCESS (18:28:16.688) -> WEBHOOK_RECEIVED (18:28:22.983) -> SETTLEMENT_CREATED (15:16:25.266) -> SETTLEMENT_COMPLETED (16:49:30.346) -> CHARGEBACK_CREATED (05:23:38.521)
TX_42_351_4535,ORDER_CREATED (13:37:00.000) -> PAYMENT_ATTEMPTED (13:37:02.687) -> AUTHORIZATION_FAILED (13:37:08.745) -> PAYMENT_RETRIED (13:39:04.192) -> PAYMENT_FAILED (13:39:05.961) -> WEBHOOK_RECEIVED (13:39:08.056)
TX_42_3527_3937,ORDER_CREATED (12:56:00.000) -> PAYMENT_ATTEMPTED (12:56:01.078) -> AUTHORIZATION_SUCCESS (12:56:05.019) -> CAPTURE_SUCCESS (12:56:05.866) -> WEBHOOK_RECEIVED (12:56:06.570) -> SETTLEMENT_CREATED (19:39:36.227) -> SETTLEMENT_COMPLETED (22:31:58.816)
TX_42_3532_1754,ORDER_CREATED (11:09:00.000) -> PAYMENT_ATTEMPTED (11:09:02.953) -> AUTHORIZATION_SUCCESS (11:09:07.758) -> CAPTURE_SUCCESS (11:09:08.575) -> WEBHOOK_RECEIVED (11:09:09.525) -> SETTLEMENT_CREATED (11:21:16.416) -> SETTLEMENT_COMPLETED (14:06:02.042)
TX_42_3535_7079,ORDER_CREATED (12:40:00.000) -> PAYMENT_ATTEMPTED (12:40:01.246) -> AUTHORIZATION_SUCCESS (12:40:05.583) -> CAPTURE_SUCCESS (12:40:06.040) -> WEBHOOK_RECEIVED (12:40:08.608) -> SETTLEMENT_CREATED (04:25:31.484) -> SETTLEMENT_COMPLETED (07:51:45.625)
TX_42_3538_3953,ORDER_CREATED (09:05:00.000) -> PAYMENT_ATTEMPTED (09:05:02.840) -> AUTHORIZATION_SUCCESS (09:05:05.129) -> CAPTURE_SUCCESS (09:05:05.538) -> WEBHOOK_RECEIVED (09:05:06.838) -> SETTLEMENT_CREATED (12:54:51.737) -> SETTLEMENT_COMPLETED (15:11:28.600)
TX_42_3540_8561,ORDER_CREATED (01:43:00.000) -> PAYMENT_ATTEMPTED (01:43:01.354) -> AUTHORIZATION_SUCCESS (01:43:05.669) -> CAPTURE_SUCCESS (01:43:06.668) -> WEBHOOK_RECEIVED (01:43:08.769) -> SETTLEMENT_CREATED (14:58:19.251) -> SETTLEMENT_COMPLETED (17:16:49.618)
TX_42_3542_6880,ORDER_CREATED (06:32:00.000) -> PAYMENT_ATTEMPTED (06:32:01.087) -> AUTHORIZATION_SUCCESS (06:32:05.341) -> CAPTURE_SUCCESS (06:32:06.052) -> WEBHOOK_RECEIVED (06:32:07.987) -> SETTLEMENT_CREATED (16:47:19.407) -> SETTLEMENT_COMPLETED (19:34:27.493)
TX_42_3545_9716,ORDER_CREATED (13:16:00.000) -> PAYMENT_ATTEMPTED (13:16:02.433) -> AUTHORIZATION_FAILED (13:16:10.393) -> PAYMENT_RETRIED (13:18:44.615) -> AUTHORIZATION_SUCCESS (13:18:45.798) -> CAPTURE_SUCCESS (13:18:46.101) -> WEBHOOK_RECEIVED (13:18:47.819) -> SETTLEMENT_CREATED (20:12:35.511) -> SETTLEMENT_COMPLETED (22:30:41.188)
TX_42_3558_6042,ORDER_CREATED (15:55:00.000) -> PAYMENT_ATTEMPTED (15:55:01.506) -> AUTHORIZATION_SUCCESS (15:55:05.971) -> CAPTURE_SUCCESS (15:55:06.682) -> WEBHOOK_RECEIVED (15:55:08.341) -> SETTLEMENT_CREATED (01:18:37.044) -> SETTLEMENT_COMPLETED (04:38:07.590)
TX_42_355_5364,ORDER_CREATED (11:56:00.000) -> PAYMENT_ATTEMPTED (11:56:02.147) -> AUTHORIZATION_SUCCESS (11:56:06.633) -> CAPTURE_SUCCESS (11:56:07.170) -> WEBHOOK_RECEIVED (11:56:08.433) -> SETTLEMENT_CREATED (06:16:10.779) -> SETTLEMENT_COMPLETED (08:57:45.231)
TX_42_3562_2330,ORDER_CREATED (11:07:00.000) -> PAYMENT_ATTEMPTED (11:07:02.409) -> AUTHORIZATION_SUCCESS (11:07:04.087) -> CAPTURE_SUCCESS (11:07:04.444) -> WEBHOOK_RECEIVED (11:07:06.389) -> SETTLEMENT_CREATED (00:38:01.125) -> SETTLEMENT_COMPLETED (02:45:11.866)
TX_42_3564_2550,ORDER_CREATED (09:48:00.000) -> PAYMENT_ATTEMPTED (09:48:02.273) -> AUTHORIZATION_SUCCESS (09:48:06.390) -> CAPTURE_SUCCESS (09:48:06.806) -> WEBHOOK_RECEIVED (09:48:08.672) -> SETTLEMENT_CREATED (08:17:13.207) -> SETTLEMENT_COMPLETED (11:36:18.031)
TX_42_3565_4732,ORDER_CREATED (16:09:00.000) -> PAYMENT_ATTEMPTED (16:09:01.988) -> AUTHORIZATION_SUCCESS (16:09:03.983) -> CAPTURE_SUCCESS (16:09:04.744) -> WEBHOOK_RECEIVED (16:09:07.702) -> SETTLEMENT_CREATED (22:44:26.437) -> SETTLEMENT_COMPLETED (01:17:39.555)
TX_42_3566_4151,ORDER_CREATED (11:02:00.000) -> PAYMENT_ATTEMPTED (11:02:00.586) -> AUTHORIZATION_FAILED (11:02:10.495) -> PAYMENT_RETRIED (11:02:31.257) -> AUTHORIZATION_SUCCESS (11:02:35.219) -> CAPTURE_SUCCESS (11:02:35.619) -> WEBHOOK_RECEIVED (11:02:36.493) -> SETTLEMENT_CREATED (13:12:29.375) -> SETTLEMENT_COMPLETED (16:20:10.638)
TX_42_3572_6794,ORDER_CREATED (16:59:00.000) -> PAYMENT_ATTEMPTED (16:59:02.957) -> AUTHORIZATION_SUCCESS (16:59:04.226) -> CAPTURE_SUCCESS (16:59:04.347) -> WEBHOOK_RECEIVED (16:59:06.089) -> SETTLEMENT_CREATED (17:12:15.177) -> SETTLEMENT_COMPLETED (18:28:34.448)
TX_42_3575_1205,ORDER_CREATED (03:12:00.000) -> PAYMENT_ATTEMPTED (03:12:01.070) -> AUTHORIZATION_SUCCESS (03:12:04.875) -> CAPTURE_SUCCESS (03:12:05.303) -> WEBHOOK_RECEIVED (03:12:05.942) -> SETTLEMENT_CREATED (06:14:46.163) -> SETTLEMENT_COMPLETED (10:14:04.406)
TX_42_3589_7616,ORDER_CREATED (20:29:00.000) -> PAYMENT_ATTEMPTED (20:29:01.159) -> AUTHORIZATION_SUCCESS (20:29:04.016) -> CAPTURE_SUCCESS (20:29:04.663) -> WEBHOOK_RECEIVED (20:29:06.237) -> SETTLEMENT_CREATED (04:42:20.049) -> SETTLEMENT_COMPLETED (07:42:05.762)
TX_42_3590_8988,ORDER_CREATED (12:18:00.000) -> PAYMENT_ATTEMPTED (12:18:02.960) -> AUTHORIZATION_SUCCESS (12:18:05.090) -> CAPTURE_SUCCESS (12:18:05.265) -> WEBHOOK_RECEIVED (12:18:05.962) -> SETTLEMENT_CREATED (14:15:03.586) -> SETTLEMENT_COMPLETED (17:11:34.362)
TX_42_3603_9107,ORDER_CREATED (09:32:00.000) -> PAYMENT_ATTEMPTED (09:32:01.708) -> AUTHORIZATION_SUCCESS (09:32:03.270) -> CAPTURE_SUCCESS (09:32:03.859) -> WEBHOOK_RECEIVED (09:32:06.372) -> SETTLEMENT_CREATED (20:52:39.823) -> SETTLEMENT_COMPLETED (00:34:30.782)
TX_42_3613_9651,ORDER_CREATED (21:44:00.000) -> PAYMENT_ATTEMPTED (21:44:02.806) -> AUTHORIZATION_SUCCESS (21:44:03.959) -> CAPTURE_SUCCESS (21:44:04.869) -> WEBHOOK_RECEIVED (21:44:06.025) -> SETTLEMENT_CREATED (07:26:10.004) -> SETTLEMENT_COMPLETED (09:11:47.325)
TX_42_3619_4089,ORDER_CREATED (01:57:00.000) -> PAYMENT_ATTEMPTED (01:57:02.179) -> AUTHORIZATION_SUCCESS (01:57:04.469) -> CAPTURE_SUCCESS (01:57:05.133) -> WEBHOOK_RECEIVED (01:57:06.664) -> SETTLEMENT_CREATED (18:06:55.652) -> SETTLEMENT_COMPLETED (20:03:44.730)
TX_42_361_4881,ORDER_CREATED (15:59:00.000) -> PAYMENT_ATTEMPTED (15:59:01.582) -> AUTHORIZATION_SUCCESS (15:59:03.644) -> CAPTURE_SUCCESS (15:59:04.378) -> WEBHOOK_RECEIVED (15:59:06.885) -> SETTLEMENT_CREATED (17:59:33.661) -> SETTLEMENT_COMPLETED (20:51:51.662)
TX_42_3621_1222,ORDER_CREATED (16:38:00.000) -> PAYMENT_ATTEMPTED (16:38:02.051) -> AUTHORIZATION_SUCCESS (16:38:03.099) -> CAPTURE_SUCCESS (16:38:03.843) -> WEBHOOK_RECEIVED (16:38:05.386) -> SETTLEMENT_CREATED (16:59:43.637) -> SETTLEMENT_COMPLETED (18:14:49.331)
TX_42_3630_4358,ORDER_CREATED (16:24:00.000) -> PAYMENT_ATTEMPTED (16:24:02.351) -> AUTHORIZATION_SUCCESS (16:24:05.482) -> CAPTURE_SUCCESS (16:24:06.086) -> WEBHOOK_RECEIVED (16:24:08.210) -> SETTLEMENT_CREATED (05:26:58.375) -> SETTLEMENT_COMPLETED (08:06:55.003)
TX_42_3631_4556,ORDER_CREATED (07:48:00.000) -> PAYMENT_ATTEMPTED (07:48:01.106) -> AUTHORIZATION_SUCCESS (07:48:03.296) -> CAPTURE_SUCCESS (07:48:04.074) -> WEBHOOK_RECEIVED (07:48:06.711) -> SETTLEMENT_CREATED (07:54:24.590) -> SETTLEMENT_COMPLETED (09:49:18.778)
TX_42_3633_9263,ORDER_CREATED (07:57:00.000) -> PAYMENT_ATTEMPTED (07:57:02.820) -> AUTHORIZATION_FAILED (07:57:05.686) -> PAYMENT_RETRIED (08:00:09.548) -> AUTHORIZATION_SUCCESS (08:00:12.850) -> CAPTURE_SUCCESS (08:00:13.473) -> WEBHOOK_RECEIVED (08:00:16.305) -> SETTLEMENT_CREATED (09:49:42.130) -> SETTLEMENT_COMPLETED (12:04:09.750)
TX_42_363_6273,ORDER_CREATED (23:00:00.000) -> PAYMENT_ATTEMPTED (23:00:01.834) -> AUTHORIZATION_FAILED (23:00:04.367) -> PAYMENT_RETRIED (23:02:19.460) -> AUTHORIZATION_SUCCESS (23:02:22.089) -> CAPTURE_SUCCESS (23:02:22.557) -> WEBHOOK_RECEIVED (23:02:24.417) -> SETTLEMENT_CREATED (22:54:12.597) -> SETTLEMENT_COMPLETED (00:18:28.283)
TX_42_3651_2871,ORDER_CREATED (10:48:00.000) -> PAYMENT_ATTEMPTED (10:48:02.285) -> AUTHORIZATION_SUCCESS (10:48:05.015) -> CAPTURE_SUCCESS (10:48:05.662) -> WEBHOOK_RECEIVED (10:48:06.406) -> SETTLEMENT_CREATED (03:31:47.724) -> SETTLEMENT_COMPLETED (05:12:41.988)
TX_42_366_1872,ORDER_CREATED (22:15:00.000) -> PAYMENT_ATTEMPTED (22:15:02.960) -> AUTHORIZATION_SUCCESS (22:15:06.178) -> CAPTURE_SUCCESS (22:15:07.037) -> WEBHOOK_RECEIVED (22:15:08.740) -> SETTLEMENT_CREATED (14:01:03.956) -> SETTLEMENT_COMPLETED (16:37:51.899)
TX_42_3685_6432,ORDER_CREATED (07:19:00.000) -> PAYMENT_ATTEMPTED (07:19:02.125) -> AUTHORIZATION_SUCCESS (07:19:03.251) -> CAPTURE_SUCCESS (07:19:04.080) -> WEBHOOK_RECEIVED (07:19:07.049) -> SETTLEMENT_CREATED (07:05:54.843) -> SETTLEMENT_COMPLETED (10:19:05.916)
TX_42_3689_2819,ORDER_CREATED (10:54:00.000) -> PAYMENT_ATTEMPTED (10:54:01.612) -> AUTHORIZATION_SUCCESS (10:54:05.788) -> CAPTURE_SUCCESS (10:54:06.243) -> WEBHOOK_RECEIVED (10:54:08.495) -> SETTLEMENT_CREATED (06:55:09.378) -> SETTLEMENT_COMPLETED (10:49:15.962)
TX_42_368_7632,ORDER_CREATED (06:22:00.000) -> PAYMENT_ATTEMPTED (06:22:02.086) -> AUTHORIZATION_SUCCESS (06:22:06.377) -> CAPTURE_SUCCESS (06:22:06.883) -> WEBHOOK_RECEIVED (06:22:08.637) -> SETTLEMENT_CREATED (03:53:26.443) -> SETTLEMENT_COMPLETED (05:39:32.198)
TX_42_3697_6263,ORDER_CREATED (18:38:00.000) -> PAYMENT_ATTEMPTED (18:38:02.075) -> AUTHORIZATION_SUCCESS (18:38:05.381) -> CAPTURE_SUCCESS (18:38:05.914) -> WEBHOOK_RECEIVED (18:38:07.368) -> SETTLEMENT_CREATED (11:48:19.995) -> SETTLEMENT_COMPLETED (13:49:04.741)
TX_42_3699_4741,ORDER_CREATED (03:43:00.000) -> PAYMENT_ATTEMPTED (03:43:01.802) -> AUTHORIZATION_FAILED (03:43:07.560) -> PAYMENT_RETRIED (03:47:54.741) -> AUTHORIZATION_SUCCESS (03:47:56.851) -> CAPTURE_SUCCESS (03:47:56.990) -> WEBHOOK_RECEIVED (03:48:07.987) -> SETTLEMENT_CREATED (04:18:43.772) -> SETTLEMENT_COMPLETED (06:53:11.626)
TX_42_36_8825,ORDER_CREATED (06:06:00.000) -> PAYMENT_ATTEMPTED (06:06:02.317) -> AUTHORIZATION_SUCCESS (06:06:07.294) -> CAPTURE_SUCCESS (06:06:07.939) -> WEBHOOK_RECEIVED (06:06:09.209) -> SETTLEMENT_CREATED (11:35:52.351) -> SETTLEMENT_COMPLETED (14:20:29.262)
TX_42_3705_8880,ORDER_CREATED (17:41:00.000) -> PAYMENT_ATTEMPTED (17:41:01.468) -> AUTHORIZATION_FAILED (17:41:09.298) -> PAYMENT_RETRIED (17:45:43.022) -> AUTHORIZATION_SUCCESS (17:45:45.794) -> CAPTURE_SUCCESS (17:45:46.029) -> WEBHOOK_RECEIVED (17:45:48.555) -> SETTLEMENT_CREATED (11:59:11.957) -> SETTLEMENT_COMPLETED (13:10:33.438)
TX_42_3708_6921,ORDER_CREATED (18:06:00.000) -> PAYMENT_ATTEMPTED (18:06:02.410) -> AUTHORIZATION_SUCCESS (18:06:06.382) -> CAPTURE_SUCCESS (18:06:06.710) -> WEBHOOK_RECEIVED (18:06:08.057) -> SETTLEMENT_CREATED (15:10:23.997) -> SETTLEMENT_COMPLETED (18:20:21.513)
TX_42_3709_2756,ORDER_CREATED (18:21:00.000) -> PAYMENT_ATTEMPTED (18:21:00.643) -> AUTHORIZATION_SUCCESS (18:21:02.129) -> CAPTURE_SUCCESS (18:21:02.823) -> WEBHOOK_RECEIVED (18:21:04.072) -> SETTLEMENT_CREATED (07:42:08.756) -> SETTLEMENT_COMPLETED (09:36:13.178)
TX_42_3712_4588,ORDER_CREATED (18:23:00.000) -> PAYMENT_ATTEMPTED (18:23:00.839) -> AUTHORIZATION_SUCCESS (18:23:03.784) -> CAPTURE_SUCCESS (18:23:03.913) -> WEBHOOK_RECEIVED (18:23:06.368) -> SETTLEMENT_CREATED (06:37:17.570) -> SETTLEMENT_COMPLETED (09:53:17.953)
TX_42_3717_9577,ORDER_CREATED (07:00:00.000) -> PAYMENT_ATTEMPTED (07:00:00.516) -> AUTHORIZATION_SUCCESS (07:00:03.116) -> CAPTURE_SUCCESS (07:00:03.627) -> WEBHOOK_RECEIVED (07:00:06.450) -> SETTLEMENT_CREATED (21:32:15.247) -> SETTLEMENT_COMPLETED (22:35:28.886)
TX_42_3721_7055,ORDER_CREATED (04:08:00.000) -> PAYMENT_ATTEMPTED (04:08:02.126) -> AUTHORIZATION_SUCCESS (04:08:04.326) -> CAPTURE_SUCCESS (04:08:04.783) -> WEBHOOK_RECEIVED (04:08:07.222) -> SETTLEMENT_CREATED (13:40:11.279) -> SETTLEMENT_COMPLETED (17:25:32.403)
TX_42_3732_9339,ORDER_CREATED (23:32:00.000) -> PAYMENT_ATTEMPTED (23:32:01.899) -> AUTHORIZATION_FAILED (23:32:09.543) -> PAYMENT_RETRIED (23:35:39.421) -> PAYMENT_FAILED (23:35:43.110) -> WEBHOOK_RECEIVED (23:35:44.756)
TX_42_3741_3029,ORDER_CREATED (06:43:00.000) -> PAYMENT_ATTEMPTED (06:43:01.538) -> AUTHORIZATION_SUCCESS (06:43:05.654) -> CAPTURE_SUCCESS (06:43:06.503) -> WEBHOOK_RECEIVED (06:43:08.723) -> SETTLEMENT_CREATED (18:25:38.624) -> SETTLEMENT_COMPLETED (20:14:39.597)
TX_42_3742_2334,ORDER_CREATED (10:17:00.000) -> PAYMENT_ATTEMPTED (10:17:00.888) -> AUTHORIZATION_SUCCESS (10:17:02.515) -> CAPTURE_SUCCESS (10:17:03.371) -> WEBHOOK_RECEIVED (10:17:05.338) -> SETTLEMENT_CREATED (15:16:31.662) -> SETTLEMENT_COMPLETED (18:53:04.228)
