transaction_id,loss_flag,loss_amount,loss_type
TX_42_4334_8425,False,0,
TX_42_4343_4494,True,416582,CHARGEBACK
TX_42_4348_5455,False,0,
TX_42_4349_9780,False,0,
TX_42_4350_2141,False,0,
TX_42_4351_4873,False,0,
TX_42_4354_3793,False,0,
TX_42_4359_9055,False,0,
TX_42_4370_4256,True,130460,PAYMENT_STATE_DIVERGENCE
TX_42_4374_8015,False,0,
TX_42_4377_1123,False,0,
TX_42_4379_7338,False,0,
TX_42_4380_9028,False,0,
TX_42_4386_1728,False,0,
TX_42_4389_7900,False,0,
TX_42_4395_4638,False,0,
TX_42_4405_9321,False,0,
TX_42_4407_4207,False,0,
TX_42_4411_6527,False,0,
TX_42_4415_5640,False,0,
TX_42_4416_3275,False,0,
TX_42_4420_2292,False,0,
TX_42_4428_9429,False,0,
TX_42_4430_6420,False,0,
TX_42_4432_8995,False,0,
TX_42_4433_8909,False,0,
TX_42_4434_1675,False,0,
TX_42_4436_5261,False,0,
TX_42_4439_9755,False,0,
TX_42_4445_6417,False,0,
TX_42_4447_2291,False,0,
TX_42_4453_8668,False,0,
TX_42_4457_5605,False,0,
TX_42_4460_9771,False,0,
TX_42_4463_9395,False,0,
TX_42_4466_8174,False,0,
TX_42_4473_8058,False,0,
TX_42_4475_2494,False,0,
TX_42_4479_6399,False,0,
TX_42_4480_2231,False,0,
TX_42_4490_3502,False,0,
TX_42_4491_6151,False,0,
TX_42_4494_5187,False,0,
TX_42_4514_3063,False,0,
TX_42_4517_5595,False,0,
TX_42_4519_6561,False,0,
TX_42_4521_4181,False,0,
TX_42_4524_2389,False,0,
TX_42_4528_1283,False,0,
TX_42_4529_8958,False,0,
TX_42_4533_9812,False,0,
TX_42_4535_7280,False,0,
TX_42_4539_1357,False,0,
TX_42_4540_6828,False,0,
TX_42_4546_8596,False,0,
TX_42_4547_1873,False,0,
TX_42_4555_3388,False,0,
TX_42_4556_7575,False,0,
TX_42_4557_2224,False,0,
TX_42_4566_2379,False,0,
TX_42_4573_8133,False,0,
TX_42_4580_7039,False,0,
TX_42_4591_2070,False,0,
TX_42_4599_7356,False,0,
TX_42_4603_9667,False,0,
TX_42_4604_1280,False,0,
TX_42_4609_3780,False,0,
TX_42_4610_6085,False,0,
TX_42_4611_4794,False,0,
TX_42_4618_7943,False,0,
TX_42_4619_7986,False,0,
TX_42_4620_5018,False,0,
TX_42_4623_1966,False,0,
TX_42_4627_7984,False,0,
TX_42_4630_5637,False,0,
TX_42_4644_7596,False,0,
TX_42_4646_5905,False,0,
TX_42_4649_5536,False,0,
TX_42_4656_8145,False,0,
TX_42_4679_9351,False,0,
TX_42_4687_7906,False,0,
TX_42_4693_5427,False,0,
TX_42_4698_7460,False,0,
TX_42_4700_3070,False,0,
TX_42_4710_9480,False,0,
TX_42_4717_1762,False,0,
TX_42_4730_9172,False,0,
TX_42_4735_2121,False,0,
TX_42_4741_4783,False,0,
TX_42_4746_2910,True,263033,CHARGEBACK
TX_42_4749_6207,False,0,
TX_42_4752_5979,False,0,
TX_42_4756_5365,False,0,
TX_42_4765_6046,False,0,
TX_42_4769_3050,False,0,
TX_42_4772_5410,False,0,
TX_42_4777_9200,False,0,
TX_42_4784_7273,False,0,
TX_42_4786_2839,False,0,
TX_42_4791_7672,False,0,
TX_42_4799_9004,False,0,
TX_42_4805_3046,False,0,
TX_42_4806_1471,False,0,
TX_42_4809_3031,False,0,
TX_42_4810_8768,False,0,
TX_42_4817_6410,False,0,
TX_42_4826_6398,False,0,
TX_42_4829_3403,False,0,
TX_42_4831_6973,False,0,
TX_42_4841_5386,False,0,
TX_42_4842_7895,False,0,
TX_42_4845_1793,False,0,
TX_42_4847_8012,False,0,
TX_42_4851_4606,False,0,
TX_42_4859_9436,False,0,
TX_42_4865_9585,False,0,
TX_42_4873_9328,False,0,
TX_42_4874_2206,False,0,
TX_42_4878_6035,False,0,
TX_42_4879_4107,False,0,
TX_42_4880_6874,False,0,
TX_42_4885_7334,False,0,
TX_42_4888_5820,False,0,
TX_42_4891_9798,False,0,
TX_42_4893_5086,False,0,
TX_42_4895_6350,False,0,
TX_42_4901_1384,False,0,
TX_42_4907_8562,True,209038,PAYMENT_STATE_DIVERGENCE
TX_42_4908_5558,False,0,
TX_42_4916_3558,False,0,
TX_42_4927_1152,False,0,
TX_42_4928_9481,False,0,
TX_42_4931_8996,False,0,
TX_42_4932_9392,False,0,
TX_42_4933_8675,False,0,
TX_42_4934_2477,False,0,
TX_42_4936_8928,False,0,
TX_42_4948_6939,False,0,
TX_42_4954_2010,False,0,
TX_42_4973_3131,False,0,
TX_42_4976_4242,False,0,
TX_42_4980_2470,False,0,
TX_42_4986_4315,False,0,
TX_42_4998_7744,False,0,
TX_42_5005_8067,False,0,
TX_42_5006_5445,False,0,
TX_42_5007_9126,False,0,
TX_42_5013_8572,False,0,
TX_42_5031_1921,False,0,
TX_42_5034_2343,False,0,
TX_42_5037_3353,False,0,
TX_42_5040_8828,False,0,
TX_42_5044_9757,False,0,
TX_42_5049_8849,False,0,
TX_42_5051_3690,False,0,
TX_42_5056_9668,False,0,
TX_42_5060_3744,False,0,
TX_42_5063_1854,False,0,
TX_42_5065_6845,False,0,
TX_42_5070_5081,False,0,
TX_42_5083_3660,False,0,
TX_42_5085_9491,False,0,
TX_42_5091_8303,False,0,
TX_42_5092_5827,False,0,
TX_42_5099_7640,False,0,
TX_42_5107_5814,False,0,
TX_42_5112_1747,False,0,
TX_42_5118_8423,False,0,
TX_42_5128_9471,False,0,
TX_42_5133_2653,False,0,
TX_42_5134_9920,False,0,
TX_42_5143_9326,False,0,
TX_42_5149_2380,False,0,
TX_42_5150_4377,False,0,
TX_42_5160_3366,False,0,
TX_42_5161_2683,False,0,
TX_42_5162_4416,False,0,
TX_42_5166_8545,False,0,
TX_42_5168_9480,False,0,
TX_42_5169_8045,True,426779,CHARGEBACK
TX_42_5173_4406,False,0,
TX_42_5176_8292,False,0,
TX_42_5180_7719,False,0,
TX_42_5182_4742,False,0,
TX_42_5185_8676,False,0,
TX_42_5187_2463,False,0,
TX_42_5188_5022,False,0,
TX_42_5197_8411,False,0,
TX_42_5201_3296,False,0,
TX_42_5212_3297,True,176972,PAYMENT_STATE_DIVERGENCE
TX_42_5217_3281,False,0,
TX_42_5223_2798,False,0,
TX_42_5225_5767,False,0,
TX_42_5226_8093,False,0,
TX_42_5227_5793,False,0,
TX_42_5230_6335,False,0,
TX_42_5236_4203,False,0,
TX_42_5238_8037,False,0,
TX_42_5239_9714,False,0,
TX_42_5240_9809,False,0,
TX_42_5249_7144,False,0,
TX_42_5250_3446,False,0,
TX_42_5251_3739,False,0,
TX_42_5252_1958,False,0,
TX_42_5256_1369,False,0,
TX_42_5257_6427,False,0,
TX_42_5258_4915,False,0,
TX_42_5266_6278,False,0,
TX_42_5267_7588,False,0,
TX_42_5272_2681,False,0,
TX_42_5279_2863,False,0,
TX_42_5290_4167,False,0,
TX_42_5299_9045,False,0,
TX_42_5303_1584,False,0,
TX_42_5304_8880,False,0,
TX_42_5311_4589,False,0,
TX_42_5312_3205,False,0,
TX_42_5341_4788,True,323651,CHARGEBACK
TX_42_5342_6213,False,0,
TX_42_5350_3241,False,0,
TX_42_5354_1372,False,0,
TX_42_5359_8389,False,0,
TX_42_5369_2976,False,0,
TX_42_5371_7309,False,0,
TX_42_5373_6968,False,0,
TX_42_5389_5753,False,0,
TX_42_5392_6365,False,0,
TX_42_5396_9029,False,0,
TX_42_5398_1527,False,0,
TX_42_5400_5160,False,0,
TX_42_5417_4843,False,0,
TX_42_5418_8499,False,0,
TX_42_5427_1265,False,0,
TX_42_5428_6916,False,0,
TX_42_5429_4970,False,0,
TX_42_5433_9299,False,0,
TX_42_5438_6737,False,0,
TX_42_5441_5890,False,0,
TX_42_5458_9800,False,0,
TX_42_5464_9985,False,0,
TX_42_5472_6328,False,0,
TX_42_5473_8617,False,0,
TX_42_5474_3550,False,0,
TX_42_5475_8282,False,0,
TX_42_5476_4934,False,0,
TX_42_5477_3821,True,369379,REFUND_ERROR
TX_42_5479_1959,False,0,
TX_42_5480_7071,False,0,
TX_42_5492_6164,False,0,
TX_42_5498_7060,False,0,
TX_42_5499_8263,False,0,
TX_42_5502_6293,False,0,
TX_42_5508_7218,True,413764,DUPLICATE_CAPTURE
TX_42_5512_4663,False,0,
TX_42_5516_4940,False,0,
TX_42_5518_1374,False,0,
TX_42_5524_2030,False,0,
TX_42_5525_2930,False,0,
TX_42_5527_6168,False,0,
TX_42_5530_1590,False,0,
TX_42_5543_5404,False,0,
TX_42_5544_3442,False,0,
TX_42_5553_7534,False,0,
TX_42_5557_2056,False,0,
TX_42_5559_6476,False,0,
TX_42_5560_6359,False,0,
TX_42_5568_9923,False,0,
TX_42_5574_4875,False,0,
TX_42_5580_3910,False,0,
TX_42_5586_4380,False,0,
TX_42_5587_8588,False,0,
TX_42_5591_2161,False,0,
TX_42_5593_6698,False,0,
TX_42_5595_1606,False,0,
TX_42_5599_8302,False,0,
TX_42_5602_8950,False,0,
TX_42_5606_3021,False,0,
TX_42_5618_6149,False,0,
TX_42_5630_1476,False,0,
TX_42_5638_3185,False,0,
TX_42_5641_5063,False,0,
TX_42_5643_2968,False,0,
TX_42_5646_2508,False,0,
TX_42_5650_8829,False,0,
TX_42_5655_3270,False,0,
TX_42_5657_4246,False,0,
TX_42_5663_2559,False,0,
TX_42_5664_8344,False,0,
TX_42_5676_8580,False,0,
TX_42_5679_9378,False,0,
TX_42_5688_1643,False,0,
TX_42_5694_9590,False,0,
TX_42_5695_5806,False,0,
TX_42_5697_9674,False,0,
TX_42_5701_8794,False,0,
TX_42_5709_3415,False,0,
TX_42_5712_1654,False,0,
TX_42_5715_6481,False,0,
TX_42_5719_8318,False,0,
TX_42_5720_7153,False,0,
TX_42_5727_1345,False,0,
TX_42_5728_5797,False,0,
TX_42_5731_5907,False,0,
TX_42_5732_4002,False,0,
TX_42_5739_1591,False,0,
TX_42_5744_5410,False,0,
TX_42_5751_4016,False,0,
TX_42_5752_8545,False,0,
TX_42_5753_1387,False,0,
TX_42_5754_9278,False,0,
TX_42_5759_7215,False,0,
TX_42_5760_1050,False,0,
TX_42_5761_1681,False,0,
TX_42_5771_3149,False,0,
TX_42_5772_8361,False,0,
TX_42_5784_3312,False,0,
TX_42_5795_2284,False,0,
TX_42_5801_6847,False,0,
TX_42_5803_4073,False,0,
TX_42_5807_1966,False,0,
TX_42_5816_4705,False,0,
TX_42_5818_7639,False,0,
TX_42_5823_9936,False,0,
TX_42_5824_1345,False,0,
TX_42_5846_5648,False,0,
TX_42_5849_5346,False,0,
TX_42_5852_3231,False,0,
TX_42_5855_5614,False,0,
TX_42_5860_5962,False,0,
TX_42_5867_3063,False,0,
TX_42_5869_7178,False,0,
TX_42_5872_1643,False,0,
TX_42_5878_1182,False,0,
TX_42_5885_9329,False,0,
TX_42_5886_6467,False,0,
TX_42_5887_1363,False,0,
TX_42_5891_9337,False,0,
TX_42_5894_8588,False,0,
TX_42_5895_6592,False,0,
TX_42_5897_8465,False,0,
TX_42_5904_3225,False,0,
TX_42_5907_6116,False,0,
TX_42_5908_6137,False,0,
TX_42_5933_4718,False,0,
TX_42_5937_5330,False,0,
TX_42_5947_4956,False,0,
TX_42_5952_6758,False,0,
TX_42_5954_8776,False,0,
TX_42_5956_7203,False,0,
TX_42_5958_1124,False,0,
TX_42_5972_3693,False,0,
TX_42_5973_2793,False,0,
TX_42_5977_9221,False,0,
TX_42_5982_1658,False,0,
TX_42_5984_2899,False,0,
TX_42_5991_1749,False,0,
TX_42_5992_3107,False,0,
TX_42_5998_7628,False,0,
TX_42_6003_9749,False,0,
TX_42_6006_3459,False,0,
TX_42_6010_2757,False,0,
TX_42_6012_4807,False,0,
TX_42_6017_4259,True,292982,CHARGEBACK
TX_42_6018_7648,False,0,
TX_42_6029_8048,False,0,
TX_42_6030_1856,False,0,
TX_42_6037_2099,False,0,
TX_42_6038_9965,False,0,
TX_42_6045_6226,False,0,
TX_42_6052_1335,False,0,
TX_42_6053_7168,False,0,
TX_42_6058_3337,False,0,
TX_42_6060_9673,False,0,
TX_42_6062_4743,False,0,
TX_42_6065_6234,False,0,
TX_42_6070_2506,False,0,
TX_42_6075_7799,False,0,
TX_42_6082_5095,False,0,
TX_42_6097_2436,False,0,
TX_42_6099_8031,False,0,
TX_42_6110_3309,False,0,
TX_42_6112_6755,False,0,
TX_42_6113_2656,False,0,
TX_42_6114_3701,False,0,
TX_42_6117_4167,False,0,
TX_42_6120_9087,False,0,
TX_42_6122_8540,False,0,
TX_42_6124_8668,False,0,
TX_42_6133_5416,False,0,
TX_42_6137_3045,False,0,
TX_42_6141_5701,False,0,
TX_42_6146_9784,False,0,
TX_42_6160_5036,False,0,
TX_42_6161_9740,False,0,
TX_42_6173_1301,False,0,
TX_42_6180_6781,False,0,
TX_42_6184_2844,False,0,
TX_42_6186_5785,False,0,
TX_42_6190_3050,True,111517,DUPLICATE_CAPTURE
TX_42_6197_1056,False,0,
TX_42_6198_3344,False,0,
TX_42_6206_6357,False,0,
TX_42_6212_5781,False,0,
TX_42_6213_6423,False,0,
TX_42_6216_5310,False,0,
TX_42_6219_7987,False,0,
TX_42_6225_5737,False,0,
TX_42_6229_9545,False,0,
TX_42_6230_7240,False,0,
TX_42_6231_5969,False,0,
TX_42_6233_2239,True,76288,PAYMENT_STATE_DIVERGENCE
TX_42_6238_9248,False,0,
TX_42_6249_6461,False,0,
TX_42_6253_3379,False,0,
TX_42_6255_2784,False,0,
TX_42_6258_9734,False,0,
TX_42_6262_5604,False,0,
TX_42_6270_7448,False,0,
TX_42_6276_5497,False,0,
TX_42_6280_1706,False,0,
TX_42_6287_6977,False,0,
TX_42_6288_5785,False,0,
TX_42_6292_9854,False,0,
TX_42_6295_6981,False,0,
TX_42_6314_3828,False,0,
TX_42_6315_7015,False,0,
TX_42_6323_1255,False,0,
TX_42_6324_1097,False,0,
TX_42_6333_4188,False,0,
TX_42_6334_7514,False,0,
TX_42_6335_2135,False,0,
TX_42_6339_9014,False,0,
TX_42_6344_7503,False,0,
TX_42_6347_3781,False,0,
TX_42_6348_3804,False,0,
TX_42_6364_6965,False,0,
TX_42_6365_3572,False,0,
TX_42_6366_2693,False,0,
TX_42_6367_7011,False,0,
TX_42_6368_6615,False,0,
TX_42_6372_9147,False,0,
TX_42_6378_3145,False,0,
TX_42_6385_8834,False,0,
TX_42_6387_3988,False,0,
TX_42_6390_6318,False,0,
TX_42_6392_6651,False,0,
TX_42_6408_7731,False,0,
TX_42_6410_1910,False,0,
TX_42_6413_7697,False,0,
TX_42_6418_8891,False,0,
TX_42_6422_3257,False,0,
TX_42_6424_6310,False,0,
TX_42_6428_8021,False,0,
TX_42_6431_4798,False,0,
TX_42_6435_5672,False,0,
TX_42_6445_2314,False,0,
TX_42_6450_9506,False,0,
TX_42_6456_4272,False,0,
TX_42_6457_4666,False,0,
TX_42_6463_7300,False,0,
TX_42_6470_3121,False,0,
TX_42_6481_7674,False,0,
TX_42_6484_8483,False,0,
TX_42_6485_4812,False,0,
TX_42_6500_3478,False,0,
TX_42_6518_8588,True,113476,PAYMENT_STATE_DIVERGENCE
TX_42_6521_9850,False,0,
TX_42_6523_4457,False,0,
TX_42_6526_1231,False,0,
TX_42_6539_4373,False,0,
TX_42_6545_9001,False,0,
TX_42_6556_1446,False,0,
TX_42_6559_4372,False,0,
TX_42_6560_7074,False,0,
TX_42_6570_9276,False,0,
TX_42_6579_9386,False,0,
TX_42_6580_7858,False,0,
TX_42_6581_7608,False,0,
TX_42_6582_9556,False,0,
TX_42_6607_4594,False,0,
TX_42_6609_4740,False,0,
TX_42_6611_8201,False,0,
TX_42_6613_3761,False,0,
TX_42_6615_3883,False,0,
TX_42_6616_5159,False,0,
TX_42_6622_9341,False,0,
TX_42_6633_2801,False,0,
TX_42_6645_2830,False,0,
TX_42_6647_9473,False,0,
TX_42_6650_9686,False,0,
TX_42_6653_3479,False,0,
TX_42_6654_3432,False,0,
TX_42_6655_6029,False,0,
TX_42_6656_9211,False,0,
TX_42_6661_8510,False,0,
TX_42_6681_7407,False,0,
TX_42_6697_9911,False,0,
TX_42_6702_6473,False,0,
TX_42_6704_9229,False,0,
TX_42_6708_3898,False,0,
TX_42_6709_4322,False,0,
TX_42_6715_6273,False,0,
TX_42_6720_1738,False,0,
TX_42_6721_1334,False,0,
TX_42_6723_4559,False,0,
TX_42_6729_5275,False,0,
TX_42_6731_6153,False,0,
TX_42_6740_2563,False,0,
TX_42_6748_9276,False,0,
TX_42_6754_9691,False,0,
TX_42_6758_8268,False,0,
TX_42_6760_1402,False,0,
TX_42_6761_9677,False,0,
TX_42_6762_9416,False,0,
TX_42_6763_1939,False,0,
TX_42_6764_4601,False,0,
TX_42_6768_3393,False,0,
TX_42_6773_1082,False,0,
TX_42_6779_1864,False,0,
TX_42_6786_2372,False,0,
TX_42_6791_3002,False,0,
TX_42_6794_6699,False,0,
TX_42_6802_1643,False,0,
TX_42_6803_7032,False,0,
TX_42_6825_6475,False,0,
TX_42_6827_2223,False,0,
TX_42_6829_2158,False,0,
TX_42_6839_5886,True,275754,CHARGEBACK
TX_42_6841_7665,False,0,
TX_42_6853_3684,False,0,
TX_42_6860_2718,False,0,
TX_42_6861_7183,False,0,
TX_42_6862_9064,False,0,
TX_42_6874_4792,False,0,
TX_42_6876_8703,False,0,
TX_42_6879_4907,False,0,
TX_42_6892_5723,False,0,
TX_42_6896_8325,False,0,
TX_42_6902_2273,True,292734,PAYMENT_STATE_DIVERGENCE
TX_42_6921_2447,False,0,
TX_42_6928_9860,False,0,
TX_42_6929_4092,False,0,
TX_42_6937_2401,False,0,
TX_42_6940_9708,False,0,
TX_42_6945_9069,False,0,
TX_42_6951_3600,False,0,
TX_42_6952_1626,False,0,
TX_42_6953_1067,False,0,
TX_42_6954_8275,False,0,
TX_42_6957_7020,False,0,
TX_42_6959_7442,False,0,
TX_42_6968_7499,False,0,
TX_42_6972_1866,False,0,
TX_42_6973_5748,False,0,
TX_42_6977_6966,False,0,
TX_42_6979_3017,True,430545,CHARGEBACK
TX_42_6981_5818,False,0,
TX_42_6983_2150,False,0,
TX_42_6988_7836,False,0,
TX_42_6993_5096,False,0,
TX_42_6996_4393,False,0,
TX_42_7012_8257,False,0,
TX_42_7017_3625,False,0,
TX_42_7027_7067,False,0,
TX_42_7041_5204,False,0,
TX_42_7044_7956,False,0,
TX_42_7047_9324,False,0,
TX_42_7049_8340,False,0,
TX_42_7050_9805,False,0,
TX_42_7051_9177,False,0,
TX_42_7052_7639,False,0,
TX_42_7054_5723,False,0,
TX_42_7076_2153,False,0,
TX_42_7077_3914,False,0,
TX_42_7083_7426,False,0,
TX_42_7087_7937,False,0,
TX_42_7100_6136,False,0,
TX_42_7105_7087,False,0,
TX_42_7110_3250,False,0,
TX_42_7112_5478,False,0,
TX_42_7116_7797,False,0,
TX_42_7118_3115,False,0,
TX_42_7119_6114,False,0,
TX_42_7121_8961,False,0,
TX_42_7123_3995,False,0,
TX_42_7126_7559,False,0,
TX_42_7132_6228,False,0,
TX_42_7133_7865,False,0,
TX_42_7135_5153,False,0,
TX_42_7138_1943,True,94850,REFUND_ERROR
TX_42_7142_5536,False,0,
TX_42_7150_1102,False,0,
TX_42_7154_3700,False,0,
TX_42_7157_6430,False,0,
TX_42_7170_6672,False,0,
TX_42_7171_5564,False,0,
TX_42_7178_3030,False,0,
TX_42_7180_7002,False,0,
TX_42_7185_8751,False,0,
TX_42_7186_2690,False,0,
TX_42_7192_2114,False,0,
TX_42_7198_2987,False,0,
TX_42_7200_1740,False,0,
TX_42_7204_4494,False,0,
TX_42_7214_4528,False,0,
TX_42_7215_7666,False,0,
TX_42_7217_6582,False,0,
TX_42_7226_1128,False,0,
TX_42_7235_4690,False,0,
TX_42_7239_3292,False,0,
TX_42_7242_4985,False,0,
TX_42_7246_2971,False,0,
TX_42_7247_8403,False,0,
TX_42_7250_5283,False,0,
TX_42_7261_7358,False,0,
TX_42_7263_2532,False,0,
TX_42_7266_9992,False,0,
TX_42_7268_9912,False,0,
TX_42_7275_8379,False,0,
TX_42_7276_2693,False,0,
TX_42_7281_8512,False,0,
TX_42_7296_4961,False,0,
TX_42_7297_9793,False,0,
TX_42_7304_1792,False,0,
TX_42_7312_2719,False,0,
TX_42_7324_6753,False,0,
TX_42_7329_8009,False,0,
TX_42_7333_1950,False,0,
TX_42_7343_6241,False,0,
TX_42_7347_6853,False,0,
TX_42_7349_5260,False,0,
TX_42_7357_6088,False,0,
TX_42_7361_5783,False,0,
TX_42_7370_7295,False,0,
TX_42_7371_8367,False,0,
TX_42_7379_8243,False,0,
TX_42_7383_2786,False,0,
TX_42_7384_4779,False,0,
TX_42_7393_5652,False,0,
TX_42_7394_1189,False,0,
TX_42_7396_2152,False,0,
TX_42_7404_1271,False,0,
TX_42_7408_8748,False,0,
TX_42_7412_7123,False,0,
TX_42_7414_8197,False,0,
TX_42_7419_7524,False,0,
TX_42_7430_2987,False,0,
TX_42_7434_2761,False,0,
TX_42_7436_2515,False,0,
TX_42_7440_2539,False,0,
TX_42_7442_3961,False,0,
TX_42_7443_6876,False,0,
TX_42_7445_2966,False,0,
TX_42_7450_8939,False,0,
TX_42_7456_2701,False,0,
TX_42_7458_9234,False,0,
TX_42_7461_7530,False,0,
TX_42_7462_8475,False,0,
TX_42_7464_9400,False,0,
TX_42_7467_4423,False,0,
TX_42_7468_4829,False,0,
TX_42_7472_7659,False,0,
TX_42_7479_8838,False,0,
TX_42_7484_2094,False,0,
TX_42_7486_7298,False,0,
TX_42_7488_5214,False,0,
TX_42_7497_4482,False,0,
TX_42_7499_6629,False,0,
TX_42_7500_3544,False,0,
TX_42_7502_4758,False,0,
TX_42_7507_5922,False,0,
TX_42_7515_3515,False,0,
TX_42_7520_9122,False,0,
TX_42_7524_2054,False,0,
TX_42_7527_6928,False,0,
TX_42_7528_4908,False,0,
TX_42_7529_5011,False,0,
TX_42_7535_4488,True,408568,CHARGEBACK
TX_42_7549_2144,False,0,
TX_42_7552_5524,False,0,
TX_42_7556_5021,False,0,
TX_42_7557_7316,False,0,
TX_42_7563_6542,False,0,
TX_42_7564_6023,False,0,
TX_42_7568_5760,False,0,
TX_42_7570_1920,False,0,
TX_42_7575_3492,False,0,
TX_42_7581_3069,False,0,
TX_42_7585_1570,False,0,
TX_42_7593_9198,False,0,
TX_42_7599_5252,False,0,
TX_42_7606_1812,False,0,
TX_42_7612_3368,False,0,
TX_42_7615_3206,False,0,
TX_42_7627_5829,False,0,
TX_42_7631_5898,False,0,
TX_42_7636_3293,False,0,
TX_42_7650_5982,False,0,
TX_42_7656_8395,False,0,
TX_42_7657_1124,False,0,
TX_42_7660_5105,False,0,
TX_42_7661_8434,False,0,
TX_42_7665_1315,False,0,
TX_42_7668_1138,False,0,
TX_42_7671_9771,False,0,
TX_42_7679_1421,False,0,
TX_42_7680_5205,False,0,
TX_42_7684_1702,False,0,
TX_42_7686_8712,False,0,
TX_42_7691_1052,False,0,
TX_42_7692_1178,False,0,
TX_42_7710_9577,False,0,
TX_42_7714_1479,False,0,
TX_42_7717_5699,False,0,
TX_42_7720_8832,False,0,
TX_42_7721_2420,False,0,
TX_42_7723_6598,False,0,
TX_42_7725_1060,False,0,
TX_42_7731_7229,False,0,
TX_42_7735_4950,False,0,
TX_42_7738_7322,False,0,
TX_42_7742_7571,False,0,
TX_42_7746_2234,False,0,
TX_42_7748_4517,False,0,
TX_42_7749_3275,False,0,
TX_42_7758_6904,False,0,
TX_42_7762_9442,False,0,
TX_42_7769_3203,False,0,
TX_42_7770_5938,False,0,
TX_42_7771_9682,False,0,
TX_42_7781_1161,False,0,
TX_42_7785_7008,False,0,
TX_42_7789_4935,False,0,
TX_42_7792_3709,False,0,
TX_42_7794_9368,False,0,
TX_42_7797_7083,True,316260,DUPLICATE_CAPTURE
TX_42_7798_2424,False,0,
TX_42_7800_1646,False,0,
TX_42_7801_6447,False,0,
TX_42_7806_2562,False,0,
TX_42_7808_3044,False,0,
TX_42_7813_6058,False,0,
TX_42_7818_8531,False,0,
TX_42_7827_1327,False,0,
TX_42_7835_3884,False,0,
TX_42_7840_2502,False,0,
TX_42_7854_5745,False,0,
TX_42_7856_4011,False,0,
TX_42_7860_2293,False,0,
TX_42_7861_9254,False,0,
TX_42_7863_2986,False,0,
TX_42_7864_3565,False,0,
TX_42_7866_1557,False,0,
TX_42_7869_1893,False,0,
TX_42_7875_7279,False,0,
TX_42_7880_2663,False,0,
TX_42_7883_9196,False,0,
TX_42_7890_1751,False,0,
TX_42_7891_6604,False,0,
TX_42_7896_3546,False,0,
TX_42_7900_9066,False,0,
TX_42_7902_2139,False,0,
TX_42_7903_8965,False,0,
TX_42_7904_7434,False,0,
TX_42_7922_5182,False,0,
TX_42_7930_1584,False,0,
TX_42_7936_9702,False,0,
TX_42_7939_4621,False,0,
TX_42_7941_8189,False,0,
TX_42_7947_6607,False,0,
TX_42_7953_4579,False,0,
TX_42_7956_2663,False,0,
TX_42_7959_1947,False,0,
TX_42_7963_3498,False,0,
TX_42_7973_7042,False,0,
TX_42_7981_6681,False,0,
TX_42_7986_7364,False,0,
TX_42_7994_6134,False,0,
TX_42_7995_4460,False,0,
TX_42_8007_5695,False,0,
TX_42_8031_5431,False,0,
TX_42_8036_1947,False,0,
TX_42_8037_4664,False,0,
TX_42_8041_3278,False,0,
TX_42_8048_7968,False,0,
TX_42_8055_9252,False,0,
TX_42_8061_2093,False,0,
TX_42_8063_8969,False,0,
TX_42_8075_8306,False,0,
TX_42_8078_5488,False,0,
TX_42_8083_9283,False,0,
TX_42_8089_7402,False,0,
TX_42_8094_4128,False,0,
TX_42_8100_6873,False,0,
TX_42_8106_6374,False,0,
TX_42_8107_8827,False,0,
TX_42_8123_9417,False,0,
TX_42_8125_9220,False,0,
TX_42_8132_7696,False,0,
TX_42_8135_9218,False,0,
TX_42_8142_5865,False,0,
TX_42_8144_4545,False,0,
TX_42_8154_4855,False,0,
TX_42_8155_3573,False,0,
TX_42_8163_6578,False,0,
TX_42_8164_7293,False,0,
TX_42_8165_4314,False,0,
TX_42_8168_7658,False,0,
TX_42_8180_4089,False,0,
TX_42_8191_4216,False,0,
TX_42_8192_5983,False,0,
TX_42_8193_3871,False,0,
TX_42_8195_4646,False,0,
TX_42_8196_3824,False,0,
TX_42_8199_7017,False,0,
TX_42_8200_2077,False,0,
TX_42_8201_4041,False,0,
TX_42_8209_8559,False,0,
TX_42_8212_2295,False,0,
TX_42_8221_9718,False,0,
TX_42_8222_2756,False,0,
TX_42_8227_5555,False,0,
TX_42_8228_7267,False,0,
TX_42_8233_1660,False,0,
TX_42_8240_1676,False,0,
TX_42_8246_4529,True,544877,CHARGEBACK
TX_42_8250_2619,False,0,
TX_42_8263_8647,False,0,
TX_42_8266_4299,False,0,
TX_42_8269_4827,False,0,
TX_42_8272_8454,False,0,
TX_42_8277_8383,False,0,
TX_42_8279_5738,False,0,
TX_42_8283_1149,False,0,
TX_42_8288_3678,True,390087,PAYMENT_STATE_DIVERGENCE
TX_42_8303_6005,False,0,
TX_42_8308_9517,False,0,
TX_42_8314_3655,False,0,
TX_42_8334_6650,False,0,
TX_42_8337_9212,False,0,
TX_42_8356_7307,False,0,
TX_42_8359_4759,False,0,
TX_42_8362_2828,False,0,
TX_42_8364_6498,False,0,
TX_42_8368_5007,False,0,
TX_42_8369_6554,True,414397,CHARGEBACK
TX_42_8377_5890,False,0,
TX_42_8380_4670,False,0,
TX_42_8382_6486,False,0,
TX_42_8383_3630,False,0,
TX_42_8386_3985,False,0,
TX_42_8390_7063,False,0,
TX_42_8391_7966,False,0,
TX_42_8395_4109,False,0,
TX_42_8396_3446,False,0,
