transaction_id,retry_count,failed_attempt_count,time_to_webhook,amount_paise,gateway,payment_method
TX_42_3128_6002,0,0,6.745033,290502,G1,CARD
TX_42_3143_7617,1,1,69.962518,415855,G2,CARD
TX_42_3159_2299,0,0,6.266181,268253,G2,CARD
TX_42_315_3347,0,0,7.124272,316404,G2,UPI
TX_42_3161_2759,0,0,6.486488,166099,G1,CARD
TX_42_3163_9354,1,1,240.366309,308444,G1,WALLET
TX_42_3172_2045,0,0,7.901514,565375,G4,CARD
TX_42_3174_8920,0,0,6.033541,519881,G1,CARD
TX_42_3177_7287,0,0,7.472033,190992,G1,NETBANKING
TX_42_3184_1070,0,0,5.50972,279211,G3,CARD
TX_42_3194_5558,1,1,38.499629,398500,G2,CARD
TX_42_3196_9973,0,0,5.750029,417109,G1,UPI
TX_42_319_3347,0,0,7.345055,121372,G2,UPI
TX_42_31_5713,0,0,9.721997,261375,G1,UPI
TX_42_3202_5726,0,0,8.338064,104128,G2,CARD
TX_42_3205_3394,0,0,6.322369,140581,G1,UPI
TX_42_3209_5482,1,1,108.415797,461767,G1,CARD
TX_42_3216_9318,1,1,218.625293,395801,G1,UPI
TX_42_3220_3452,0,0,7.062286,526448,G2,UPI
TX_42_3222_6819,0,0,6.590482,360438,G1,CARD
TX_42_3224_3440,0,0,6.300004,275232,G3,CARD
TX_42_3230_4834,1,1,293.507437,485570,G2,UPI
TX_42_3234_9671,1,1,78.406003,281095,G2,UPI
TX_42_3235_2970,0,0,8.432988,191364,G1,UPI
TX_42_3238_4358,0,0,8.258565,495770,G4,UPI
TX_42_3240_3565,0,0,8.086329,618019,G1,UPI
TX_42_3247_6690,0,0,7.383797,166176,G1,UPI
TX_42_3250_8532,0,0,6.433364,88704,G1,CARD
TX_42_3254_3562,0,0,6.035903,123640,G4,CARD
TX_42_3257_7461,0,0,6.6787790000000005,287427,G2,CARD
TX_42_3259_1083,1,1,52.954992,147766,G1,UPI
TX_42_3268_6602,0,0,7.112565,311622,G3,WALLET
TX_42_3275_8317,0,0,5.385707,119551,G4,UPI
TX_42_3276_1012,0,0,10.278552,491252,G1,UPI
TX_42_327_1613,0,0,7.141946,127088,G4,CARD
TX_42_3280_7149,0,0,9.538953,201601,G3,UPI
TX_42_3282_5765,0,0,5.949944,311093,G1,UPI
TX_42_3288_6769,0,0,3.923256,128148,G1,UPI
TX_42_3292_1314,0,0,9.630422,38472,G2,UPI
TX_42_3295_3803,0,0,8.049839,262617,G4,UPI
TX_42_32_6983,1,1,37.358025,457993,G2,CARD
TX_42_3306_7320,0,0,5.154589,197511,G1,NETBANKING
TX_42_3307_1570,1,1,270.462375,158144,G2,CARD
TX_42_3310_8708,1,1,43.533109,416946,G2,UPI
TX_42_3311_4663,0,0,5.297796,354286,G1,WALLET
TX_42_3313_8163,0,0,6.462707,348069,G4,CARD
TX_42_3326_1589,0,0,6.18046,240280,G1,CARD
TX_42_3349_3031,0,0,4.043564,237292,G2,UPI
TX_42_3350_1651,0,0,5.416859,323309,G4,CARD
TX_42_3354_6242,0,0,5.917007,286756,G2,CARD
TX_42_3358_3808,0,0,7.584491,400698,G3,NETBANKING
TX_42_336_1916,0,0,6.48674,263424,G3,CARD
TX_42_3372_2298,1,1,167.327503,294658,G3,CARD
TX_42_3373_2456,0,0,6.759895,268800,G3,UPI
TX_42_3375_9464,0,0,8.462464,453825,G4,UPI
TX_42_3387_9056,0,0,5.815936,370787,G2,CARD
TX_42_3392_2759,0,0,7.534238,322958,G2,UPI
TX_42_3393_1097,1,1,30.573918,349601,G2,UPI
TX_42_3394_2743,0,0,7.43853,75495,G1,WALLET
TX_42_3396_7773,0,0,8.902437,209426,G1,WALLET
TX_42_3408_9810,0,0,6.858949,112931,G2,NETBANKING
TX_42_3416_7883,0,0,7.324411,141812,G3,UPI
TX_42_3420_8325,0,0,8.586397999999999,380807,G1,NETBANKING
TX_42_3423_5256,0,0,5.604451,458490,G2,UPI
TX_42_3424_6343,0,0,7.491878,163949,G3,UPI
TX_42_3427_1022,0,0,6.677009,158005,G4,WALLET
TX_42_3433_4158,0,0,7.301338,116644,G2,UPI
TX_42_3440_7168,1,1,237.903643,246827,G2,NETBANKING
TX_42_3443_4673,0,0,6.8791080000000004,562337,G3,CARD
TX_42_3454_2824,0,0,6.628696,208109,G4,NETBANKING
TX_42_3457_6933,0,0,6.147346,279554,G2,UPI
TX_42_3467_7197,0,0,5.812012,523429,G2,UPI
TX_42_3474_9749,0,0,9.804649,139816,G3,UPI
TX_42_3476_6818,0,0,7.075324,167567,G1,UPI
TX_42_3479_3930,0,0,7.399915,113561,G1,UPI
TX_42_3483_2863,1,1,270.899921,388340,G1,CARD
TX_42_3484_1047,0,0,9.153993,109375,G2,UPI
TX_42_3486_2919,0,0,6.296357,394851,G2,UPI
TX_42_348_9839,0,0,8.428464,372003,G1,UPI
TX_42_3491_1751,0,0,6.31448,110750,G2,UPI
TX_42_3502_9458,0,0,5.527699,298794,G4,UPI
TX_42_3503_3122,0,0,7.113515,375534,G4,UPI
TX_42_3513_8981,0,0,7.954104,296357,G2,UPI
TX_42_3515_3042,0,0,8.452166,87577,G4,CARD
TX_42_3516_1667,0,0,7.664194,127973,G1,WALLET
TX_42_3517_4317,0,0,7.290099,305493,G2,CARD
TX_42_3518_7020,1,1,22.983935,276073,G2,UPI
TX_42_351_4535,1,1,128.056867,283951,G1,CARD
TX_42_3527_3937,0,0,6.57094,217305,G2,WALLET
TX_42_3532_1754,0,0,9.525244,91651,G1,UPI
TX_42_3535_7079,0,0,8.608051,147297,G2,UPI
TX_42_3538_3953,0,0,6.838269,93406,G4,NETBANKING
TX_42_3540_8561,0,0,8.769075,140747,G3,UPI
TX_42_3542_6880,0,0,7.987783,256297,G2,NETBANKING
TX_42_3545_9716,1,1,167.819631,102671,G1,WALLET
TX_42_3558_6042,0,0,8.34114,191569,G1,UPI
TX_42_355_5364,0,0,8.433974,327114,G1,NETBANKING
TX_42_3562_2330,0,0,6.389416,362106,G2,WALLET
TX_42_3564_2550,0,0,8.672884,123960,G4,NETBANKING
TX_42_3565_4732,0,0,7.7020669999999996,60768,G2,WALLET
TX_42_3566_4151,1,1,36.493789,382279,G1,CARD
TX_42_3572_6794,0,0,6.089879,145038,G2,NETBANKING
TX_42_3575_1205,0,0,5.942267,431285,G3,CARD
TX_42_3589_7616,0,0,6.237023,375809,G3,NETBANKING
TX_42_3590_8988,0,0,5.962727,91842,G2,UPI
TX_42_3603_9107,0,0,6.372224,102955,G1,WALLET
TX_42_3613_9651,0,0,6.025252,201372,G2,CARD
TX_42_3619_4089,0,0,6.664692,436571,G1,CARD
TX_42_361_4881,0,0,6.885274,441810,G1,WALLET
TX_42_3621_1222,0,0,5.386646,416266,G2,UPI
TX_42_3630_4358,0,0,8.210836,279267,G4,UPI
TX_42_3631_4556,0,0,6.7118210000000005,170636,G2,WALLET
TX_42_3633_9263,1,1,196.305116,188315,G2,CARD
TX_42_363_6273,1,1,144.417841,87505,G3,UPI
TX_42_3651_2871,0,0,6.406125,132171,G1,UPI
TX_42_366_1872,0,0,8.740301,89328,G4,UPI
TX_42_3685_6432,0,0,7.04921,372134,G1,UPI
TX_42_3689_2819,0,0,8.49508,319521,G2,CARD
TX_42_368_7632,0,0,8.637169,227814,G2,UPI
TX_42_3697_6263,0,0,7.368125,512048,G4,CARD
TX_42_3699_4741,1,1,307.987774,573791,G3,UPI
TX_42_36_8825,0,0,9.209407,130526,G1,NETBANKING
TX_42_3705_8880,1,1,288.555561,421933,G1,CARD
TX_42_3708_6921,0,0,8.057442,325778,G2,WALLET
TX_42_3709_2756,0,0,4.072779,111339,G4,CARD
TX_42_3712_4588,0,0,6.368423,563438,G1,NETBANKING
TX_42_3717_9577,0,0,6.450649,411873,G2,CARD
TX_42_3721_7055,0,0,7.222958,223927,G2,UPI
TX_42_3732_9339,1,1,224.756004,286157,G3,UPI
TX_42_3741_3029,0,0,8.723761,391043,G3,CARD
TX_42_3742_2334,0,0,5.338979,164244,G3,WALLET
TX_42_3748_5912,0,0,9.544983,250354,G2,CARD
TX_42_3752_2177,0,0,8.099041,97733,G4,CARD
TX_42_3759_4292,1,1,225.374238,187777,G2,UPI
TX_42_3760_4997,0,0,4.650679,354465,G1,UPI
TX_42_3768_2789,0,0,4.8311969999999995,176355,G3,CARD
TX_42_3773_2436,0,0,7.175736,91465,G3,UPI
TX_42_3774_7445,1,1,272.692523,303649,G3,CARD
TX_42_3777_8429,0,0,10.829193,151486,G1,UPI
TX_42_3779_3746,0,0,8.984188,174413,G2,CARD
TX_42_377_6977,0,0,8.111544,266888,G3,NETBANKING
TX_42_3781_6035,0,0,6.263634,162621,G2,NETBANKING
TX_42_3786_7098,0,0,4.516764,83200,G1,UPI
TX_42_378_3926,0,0,7.451245,488399,G2,CARD
TX_42_3791_9801,0,0,5.847182,123721,G2,UPI
TX_42_3798_4966,0,0,3.910116,63404,G3,UPI
TX_42_37_1662,1,1,219.187048,328193,G1,UPI
TX_42_3801_7463,0,0,6.722121,47015,G2,CARD
TX_42_3802_7601,0,0,6.748369,357328,G1,UPI
TX_42_3807_5886,0,0,6.811389,285822,G3,WALLET
TX_42_3809_4923,0,0,8.644565,442810,G2,UPI
TX_42_3812_5120,1,1,39.554844,204378,G2,UPI
TX_42_3814_1205,0,0,5.018199,123759,G2,WALLET
TX_42_381_7412,0,0,9.477067,84598,G1,CARD
TX_42_3830_3189,0,0,6.930643,84788,G2,UPI
TX_42_3835_2800,0,0,9.072506,161623,G3,NETBANKING
TX_42_3837_3568,0,0,7.028202,153801,G2,CARD
TX_42_3841_7815,0,0,10.224224,367980,G3,CARD
TX_42_3848_2988,0,0,7.141056,448083,G3,UPI
TX_42_384_5826,0,0,9.934873,423673,G1,CARD
TX_42_3850_6663,0,0,7.256082,190074,G3,CARD
TX_42_3856_8179,0,0,8.201014,139399,G3,UPI
TX_42_3857_8844,0,0,7.309988,258775,G1,CARD
TX_42_385_3016,0,0,6.054055,126566,G2,CARD
TX_42_3862_3791,0,0,5.372331,414737,G2,CARD
TX_42_3864_2733,0,0,7.492046,352462,G3,CARD
TX_42_3866_4830,0,0,8.126382,245416,G2,CARD
TX_42_3877_1963,0,0,8.940275,80642,G1,UPI
TX_42_3882_6574,0,0,7.621403,125359,G2,CARD
TX_42_3884_1191,0,0,7.936554,185290,G3,UPI
TX_42_3892_9848,0,0,10.079569,332270,G1,UPI
TX_42_3899_4382,0,0,8.076531,202680,G3,CARD
TX_42_3902_6182,0,0,8.095268,190587,G1,CARD
TX_42_3908_8364,0,0,8.336181,527085,G1,CARD
TX_42_3911_6923,0,0,7.281349,187665,G4,UPI
TX_42_391_4056,0,0,5.506627,212861,G2,UPI
TX_42_3920_9719,0,0,10.018095,172828,G3,NETBANKING
TX_42_3922_2676,0,0,6.954259,368916,G2,UPI
TX_42_3938_3948,0,0,8.613626,486413,G1,UPI
TX_42_3940_9011,0,0,6.245941,166800,G1,CARD
TX_42_3947_6337,1,1,110.641284,117133,G3,CARD
TX_42_394_1633,0,0,8.98906,479405,G2,UPI
TX_42_3956_9912,0,0,4.631682,289372,G1,CARD
TX_42_3961_7478,1,1,36.681884,291580,G2,UPI
TX_42_3967_5771,0,0,9.879048000000001,493464,G2,WALLET
TX_42_3970_2905,0,0,8.049045,250415,G3,NETBANKING
TX_42_3975_8188,0,0,7.422358,147189,G2,CARD
TX_42_3976_6513,0,0,7.720157,85247,G1,NETBANKING
TX_42_3980_7870,0,0,7.629302,90319,G1,CARD
TX_42_3984_2795,0,0,6.111757,156004,G1,UPI
TX_42_398_7748,0,0,4.5909130000000005,537252,G2,UPI
TX_42_3992_5815,0,0,5.899419,364133,G1,WALLET
TX_42_3994_4079,0,0,6.708707,153462,G2,CARD
TX_42_3995_3071,0,0,8.044751,154102,G1,UPI
TX_42_3996_1230,1,1,93.688218,382383,G3,UPI
TX_42_399_1973,0,0,6.694882,372533,G1,UPI
TX_42_3_1446,1,1,246.951925,184968,G2,CARD
TX_42_4001_4796,0,0,6.261782,519088,G1,WALLET
TX_42_4002_3948,0,0,9.39479,334655,G3,UPI
TX_42_400_6510,0,0,7.217798,179356,G1,UPI
TX_42_4013_6171,0,0,4.5238949999999996,403640,G2,UPI
TX_42_4016_2026,0,0,5.8889,347794,G1,WALLET
TX_42_4017_8104,0,0,8.092956,327122,G2,UPI
TX_42_401_4427,1,1,193.334118,191082,G3,UPI
TX_42_4022_3114,1,1,160.943647,81727,G1,UPI
TX_42_4026_7945,0,0,5.435696,469230,G3,UPI
TX_42_4030_9133,1,1,249.505504,369858,G1,CARD
TX_42_4032_7948,0,0,3.11831,153923,G2,UPI
TX_42_403_5553,0,0,6.280679,364553,G1,CARD
TX_42_4041_8446,0,0,7.195257,407642,G2,CARD
TX_42_4051_3348,0,0,5.295492,232095,G1,CARD
TX_42_4052_8211,1,1,280.749884,370566,G1,UPI
TX_42_4057_1940,0,0,5.033563,248388,G2,UPI
TX_42_4059_2395,1,1,254.615151,204983,G2,UPI
TX_42_4060_3317,0,0,5.424812,348207,G1,CARD
TX_42_4065_6384,0,0,7.380715,233457,G2,CARD
TX_42_4066_7837,0,0,6.486993,436185,G2,CARD
TX_42_4080_3792,0,0,2.834739,207796,G1,UPI
TX_42_4086_7634,1,1,27.323099,392045,G2,CARD
TX_42_4089_1811,0,0,8.934360999999999,475298,G1,CARD
TX_42_4099_7876,1,1,200.491446,149400,G4,UPI
TX_42_409_6190,0,0,6.957696,225424,G2,CARD
TX_42_4100_8461,0,0,7.063524,359298,G4,CARD
TX_42_4102_4020,0,0,5.504101,317450,G2,UPI
TX_42_4112_3839,1,1,204.172873,430230,G1,UPI
TX_42_4119_9081,0,0,9.499894,116662,G1,CARD
TX_42_411_5253,0,0,5.03238,331834,G2,UPI
TX_42_4125_3748,1,1,89.347037,81243,G1,UPI
TX_42_4128_6265,0,0,5.072207,265530,G4,UPI
TX_42_4129_9038,0,0,6.587302,167129,G1,UPI
TX_42_4132_1984,1,1,196.073455,143241,G3,UPI
TX_42_4139_3057,0,0,7.60917,327184,G3,UPI
TX_42_4145_6642,0,0,7.736362,242177,G2,UPI
TX_42_4150_3748,0,0,8.186579,330591,G3,UPI
TX_42_4153_8499,0,0,4.821947,519803,G1,WALLET
TX_42_4156_7061,0,0,7.682334,204192,G1,CARD
TX_42_4158_4437,0,0,5.004162,241946,G4,UPI
TX_42_4159_5191,0,0,5.633813,317874,G2,WALLET
TX_42_4161_4761,0,0,8.26888,82250,G3,UPI
TX_42_4166_4229,0,0,7.579536,202209,G2,WALLET
TX_42_4169_2696,1,1,226.417805,332752,G1,CARD
TX_42_4187_6277,0,0,8.819357,407083,G3,CARD
TX_42_4196_7409,1,1,208.819893,339868,G1,UPI
TX_42_419_2508,0,0,7.421101,450432,G2,CARD
TX_42_4201_9273,0,0,6.699039,239210,G4,UPI
TX_42_4206_6815,0,0,5.714963,113054,G2,CARD
TX_42_4211_7520,1,1,75.873846,369284,G1,UPI
TX_42_4212_7319,0,0,7.724135,532655,G4,NETBANKING
TX_42_4215_9459,0,0,6.278797,140535,G3,CARD
TX_42_4219_1137,0,0,7.945777,323845,G1,UPI
TX_42_4220_1067,0,0,7.29576,408116,G1,NETBANKING
TX_42_4238_8475,0,0,5.758443,150710,G2,UPI
TX_42_4242_4480,0,0,8.204786,178077,G2,UPI
TX_42_4244_7412,0,0,4.831531,249589,G1,UPI
TX_42_4245_7259,1,1,151.455652,407265,G1,UPI
TX_42_4246_1841,0,0,8.753545,121337,G2,UPI
TX_42_4248_8736,0,0,6.825895,53442,G4,CARD
TX_42_424_1309,1,1,242.401934,406227,G2,CARD
TX_42_4255_7422,0,0,5.9022559999999995,457115,G1,UPI
TX_42_4256_2830,0,0,4.351865,402607,G1,UPI
TX_42_4258_8898,0,0,5.919669,520194,G1,UPI
TX_42_4263_1107,0,0,8.718546,414601,G1,CARD
TX_42_4268_7276,1,1,127.435055,92417,G3,UPI
TX_42_4269_9565,0,0,8.134921,278795,G4,WALLET
TX_42_4273_4958,0,0,10.358502,61103,G2,CARD
TX_42_4278_4181,1,1,34.570095,364611,G4,CARD
TX_42_4287_1861,0,0,8.591954,399283,G2,UPI
TX_42_4293_3674,1,1,32.897703,427495,G2,CARD
TX_42_4297_3774,0,0,5.60349,562576,G1,UPI
TX_42_4299_4409,0,0,8.813088,405260,G4,CARD
TX_42_4301_5614,0,0,5.373658,479330,G2,CARD
TX_42_4303_5394,0,0,9.68721,344936,G2,NETBANKING
TX_42_4305_9329,0,0,6.874426,458381,G3,UPI
TX_42_4314_8780,0,0,5.512917,356320,G2,UPI
TX_42_431_7182,0,0,5.883808,468268,G3,NETBANKING
TX_42_4324_7205,1,1,165.951755,174605,G4,WALLET
TX_42_4325_7218,0,0,9.759338,125425,G1,UPI
TX_42_4332_9101,0,0,7.194672,181583,G1,CARD
TX_42_4334_8425,0,0,6.371547,458417,G4,CARD
TX_42_4343_4494,1,1,23.640007,416582,G2,UPI
TX_42_4348_5455,0,0,8.535738,212071,G2,CARD
TX_42_4349_9780,0,0,7.633564,304894,G3,CARD
TX_42_4350_2141,0,0,7.990072,229322,G4,UPI
TX_42_4351_4873,0,0,5.712165,119199,G1,CARD
TX_42_4354_3793,0,0,6.119259,437440,G1,UPI
TX_42_4359_9055,0,0,5.886349,284432,G2,UPI
TX_42_4370_4256,1,1,85.759618,130460,G1,UPI
TX_42_4374_8015,0,0,7.332206,138278,G2,UPI
TX_42_4377_1123,0,0,4.132292,157742,G1,UPI
TX_42_4379_7338,0,0,5.2759599999999995,297957,G3,NETBANKING
TX_42_4380_9028,0,0,7.337843,332867,G1,UPI
TX_42_4386_1728,0,0,5.337059,421279,G1,UPI
TX_42_4389_7900,1,1,294.232433,348912,G1,UPI
TX_42_4395_4638,1,1,294.280377,372780,G2,UPI
TX_42_439_9702,0,0,4.990499,187120,G2,UPI
TX_42_4405_9321,0,0,6.500693,481234,G3,UPI
TX_42_4407_4207,1,1,279.062225,165241,G1,UPI
TX_42_4411_6527,0,0,7.681906,464596,G2,UPI
TX_42_4415_5640,1,1,193.291116,186823,G1,CARD
TX_42_4416_3275,0,0,5.604135,484909,G1,CARD
TX_42_4420_2292,0,0,6.115773,481478,G3,UPI
TX_42_4428_9429,0,0,6.857409,176468,G1,WALLET
TX_42_4430_6420,0,0,5.468577,167853,G1,UPI
TX_42_4432_8995,0,0,6.664937,481806,G3,UPI
TX_42_4433_8909,0,0,6.167111,418266,G3,WALLET
TX_42_4434_1675,0,0,7.972128,479834,G2,UPI
TX_42_4436_5261,1,1,157.077902,340989,G3,UPI
TX_42_4439_9755,0,0,8.579592,176661,G4,UPI
TX_42_4445_6417,0,0,8.014829,417774,G2,CARD
TX_42_4447_2291,1,1,40.827228,125658,G4,UPI
TX_42_444_4071,0,0,6.328608,94612,G1,NETBANKING
TX_42_4453_8668,0,0,7.487983,135010,G4,NETBANKING
TX_42_4457_5605,0,0,6.8253319999999995,327949,G1,UPI
TX_42_4460_9771,1,1,43.617529,354429,G1,CARD
TX_42_4463_9395,0,0,6.476631,218250,G1,NETBANKING
TX_42_4466_8174,0,0,6.768242,387402,G1,UPI
TX_42_4473_8058,0,0,5.825098,230146,G2,CARD
TX_42_4475_2494,0,0,8.799312,188865,G2,CARD
TX_42_4479_6399,0,0,5.695631,355684,G1,CARD
TX_42_4480_2231,0,0,7.592936,334775,G3,UPI
TX_42_4490_3502,0,0,7.348414,109661,G1,CARD
TX_42_4491_6151,0,0,8.853992,167510,G3,UPI
TX_42_4494_5187,0,0,6.652033,208057,G1,UPI
TX_42_450_1743,0,0,4.872266,349309,G2,NETBANKING
TX_42_4514_3063,0,0,7.934181,346089,G1,CARD
TX_42_4517_5595,0,0,5.904155,170653,G1,NETBANKING
TX_42_4519_6561,0,0,4.664395,42660,G1,NETBANKING
TX_42_4521_4181,0,0,5.971522,267209,G1,UPI
TX_42_4524_2389,1,1,267.348274,180334,G1,UPI
TX_42_4528_1283,0,0,9.645266,111602,G2,UPI
TX_42_4529_8958,1,1,49.152903,267393,G3,UPI
TX_42_4533_9812,0,0,8.639103,254470,G3,UPI
TX_42_4535_7280,0,0,3.921067,95198,G1,CARD
TX_42_4539_1357,0,0,8.642754,209299,G3,UPI
TX_42_4540_6828,0,0,7.519572,192336,G1,CARD
TX_42_4546_8596,0,0,7.353193,107727,G3,UPI
TX_42_4547_1873,0,0,6.2365829999999995,188800,G4,UPI
TX_42_4555_3388,0,0,7.247812,161283,G2,NETBANKING
TX_42_4556_7575,0,0,6.136067,425215,G4,CARD
TX_42_4557_2224,0,0,4.189967,328752,G1,CARD
TX_42_4566_2379,0,0,6.165671,481762,G1,CARD
TX_42_4573_8133,0,0,4.921183,100414,G4,CARD
TX_42_4580_7039,0,0,8.257312,600636,G2,UPI
TX_42_4591_2070,1,1,17.794588,651469,G2,CARD
TX_42_4599_7356,0,0,6.851393,157677,G2,UPI
TX_42_4603_9667,0,0,5.394197,372086,G3,NETBANKING
TX_42_4604_1280,0,0,5.826935,281449,G1,CARD
TX_42_4609_3780,1,1,293.871516,307844,G4,CARD
TX_42_4610_6085,1,1,228.352933,138014,G2,UPI
TX_42_4611_4794,0,0,7.123365,191896,G3,UPI
TX_42_4618_7943,0,0,3.669688,371833,G1,WALLET
TX_42_4619_7986,0,0,5.038815,121596,G1,CARD
TX_42_461_4491,0,0,11.272997,300520,G2,NETBANKING
TX_42_4620_5018,0,0,4.287844,89196,G1,CARD
TX_42_4623_1966,0,0,7.008204,111139,G2,CARD
TX_42_4627_7984,0,0,6.952015,548926,G2,NETBANKING
TX_42_4630_5637,0,0,8.514368,375573,G4,CARD
TX_42_4644_7596,0,0,6.807073,190708,G2,UPI
TX_42_4646_5905,0,0,6.825369,533223,G2,NETBANKING
TX_42_4649_5536,0,0,5.690498,151628,G1,CARD
TX_42_4656_8145,0,0,9.434875,435163,G2,WALLET
TX_42_4679_9351,0,0,6.645773,131889,G1,CARD
TX_42_4687_7906,0,0,4.623807,332444,G2,NETBANKING
TX_42_468_2127,0,0,5.982137,360055,G2,CARD
TX_42_4693_5427,0,0,7.451281,149049,G1,UPI
TX_42_4698_7460,0,0,9.103585,384493,G1,CARD
TX_42_469_1191,0,0,7.544268,313848,G3,CARD
TX_42_4700_3070,0,0,7.227864,75558,G2,UPI
TX_42_4710_9480,0,0,7.922806,601930,G3,CARD
TX_42_4717_1762,0,0,5.609904,208377,G1,CARD
TX_42_4730_9172,0,0,6.588534,255737,G1,UPI
TX_42_4735_2121,0,0,7.836208,121178,G1,CARD
TX_42_4741_4783,0,0,8.50331,278865,G4,CARD
TX_42_4746_2910,1,1,35.767993,263033,G2,UPI
TX_42_4749_6207,0,0,6.254983,449319,G1,WALLET
TX_42_474_8430,0,0,8.323354,211758,G3,UPI
TX_42_4752_5979,0,0,5.619932,479097,G1,CARD
TX_42_4756_5365,0,0,8.210379,67277,G1,NETBANKING
TX_42_4765_6046,0,0,8.203286,178073,G3,UPI
TX_42_4769_3050,0,0,4.978617,231366,G3,UPI
TX_42_4772_5410,0,0,7.826326,275566,G1,WALLET
TX_42_4777_9200,0,0,7.605294,128539,G1,UPI
TX_42_4784_7273,0,0,7.535261,198200,G1,NETBANKING
TX_42_4786_2839,0,0,7.658476,628928,G4,UPI
TX_42_478_8200,0,0,7.15594,255825,G2,CARD
TX_42_4791_7672,0,0,8.590557,791012,G3,CARD
TX_42_4799_9004,1,1,56.788426,370730,G2,UPI
TX_42_479_8282,0,0,5.984777,142962,G1,UPI
TX_42_4805_3046,0,0,7.809571,498874,G1,CARD
TX_42_4806_1471,0,0,4.647384,357504,G1,NETBANKING
TX_42_4809_3031,0,0,7.483492,588774,G1,UPI
TX_42_4810_8768,0,0,8.807819,191057,G3,CARD
TX_42_4817_6410,0,0,4.826903,120059,G1,UPI
TX_42_4826_6398,0,0,6.463982,261857,G1,WALLET
TX_42_4829_3403,0,0,8.555722,59052,G2,CARD
TX_42_4831_6973,0,0,5.855978,307881,G3,UPI
TX_42_4841_5386,0,0,6.460299,57294,G2,UPI
TX_42_4842_7895,0,0,6.681304,216070,G2,WALLET
TX_42_4845_1793,0,0,7.374463,145622,G2,CARD
TX_42_4847_8012,0,0,8.477903,127360,G2,UPI
TX_42_4851_4606,1,1,24.371642,349509,G2,CARD
TX_42_4859_9436,0,0,4.821199,303898,G4,UPI
TX_42_4865_9585,0,0,9.387727,84017,G1,CARD
TX_42_4873_9328,0,0,4.272897,210901,G3,UPI
TX_42_4874_2206,0,0,7.848426,240018,G3,CARD
TX_42_4878_6035,0,0,6.242358,451346,G3,CARD
TX_42_4879_4107,1,1,18.221772,268302,G2,CARD
TX_42_4880_6874,0,0,6.774826,164057,G2,UPI
TX_42_4885_7334,0,0,9.103034,373465,G1,CARD
TX_42_4888_5820,0,0,8.783317,234255,G3,UPI
TX_42_488_7820,0,0,7.764273,358490,G1,UPI
TX_42_4891_9798,0,0,9.012709,412489,G3,UPI
TX_42_4893_5086,1,1,245.720182,648911,G1,UPI
TX_42_4895_6350,0,0,6.588474,172642,G3,NETBANKING
TX_42_4901_1384,0,0,8.464508,321597,G2,CARD
TX_42_4907_8562,1,1,201.004708,209038,G3,UPI
TX_42_4908_5558,0,0,8.998853,285902,G3,UPI
TX_42_4916_3558,0,0,5.823192,113593,G1,WALLET
TX_42_491_4324,1,1,48.334863,216914,G1,CARD
TX_42_4927_1152,0,0,5.306692,202767,G3,UPI
TX_42_4928_9481,0,0,10.165279,455491,G4,WALLET
TX_42_4931_8996,0,0,5.923956,466638,G1,UPI
TX_42_4932_9392,0,0,7.806179,252043,G4,UPI
TX_42_4933_8675,0,0,7.409489,576476,G1,UPI
TX_42_4934_2477,0,0,8.715598,295347,G1,WALLET
TX_42_4936_8928,0,0,8.447035,396382,G2,UPI
TX_42_4948_6939,0,0,4.752644,93252,G3,UPI
TX_42_4954_2010,1,1,239.660075,370823,G2,NETBANKING
TX_42_495_7851,0,0,5.871358,209107,G2,WALLET
TX_42_4973_3131,1,1,114.498756,403313,G1,UPI
TX_42_4976_4242,0,0,5.006402,160017,G2,WALLET
TX_42_4980_2470,0,0,4.997526,293380,G3,UPI
TX_42_4986_4315,0,0,5.589456,117885,G2,NETBANKING
TX_42_4998_7744,0,0,7.411498,369549,G3,UPI
TX_42_499_7940,1,1,183.602715,368861,G1,UPI
TX_42_5005_8067,1,1,186.646735,191990,G1,WALLET
TX_42_5006_5445,0,0,8.217644,95762,G3,CARD
TX_42_5007_9126,0,0,5.64067,407550,G1,UPI
TX_42_5013_8572,0,0,5.230166,336021,G3,CARD
TX_42_501_3567,0,0,8.523669,100772,G1,UPI
TX_42_5031_1921,0,0,8.449073,244625,G1,CARD
TX_42_5034_2343,0,0,3.566872,251744,G3,UPI
TX_42_5037_3353,0,0,10.16507,187188,G1,UPI
TX_42_5040_8828,1,1,64.045966,393862,G2,UPI
TX_42_5044_9757,0,0,5.619112,342651,G4,WALLET
TX_42_5049_8849,0,0,7.8376,340213,G2,UPI
TX_42_504_9792,0,0,7.918512,443318,G3,CARD
TX_42_5051_3690,1,1,67.796539,449349,G2,UPI
TX_42_5056_9668,0,0,7.28319,350699,G1,CARD
TX_42_5060_3744,1,1,291.580737,486148,G1,WALLET
TX_42_5063_1854,0,0,5.3469,179582,G1,UPI
TX_42_5065_6845,0,0,8.245273,266831,G4,CARD
TX_42_5070_5081,1,1,16.906524,206228,G2,NETBANKING
TX_42_5083_3660,0,0,6.974985,157163,G1,UPI
TX_42_5085_9491,1,1,100.226924,372321,G1,CARD
TX_42_508_3779,0,0,4.837163,517378,G2,UPI
TX_42_5091_8303,0,0,10.486277,296107,G1,NETBANKING
TX_42_5092_5827,1,1,98.235769,222878,G1,CARD
TX_42_5099_7640,0,0,4.890161,285118,G2,UPI
